 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.02500e+01	     2.81500e-01	     9.47371e+04	        3.47968e+02	        4.41807e+00	        3.42353e+02	        1.46754e-01	        2.98388e+00	        1.18482e-01	        1.62647e-02	     2.93224e-02	     1.46788e+04	        1.42579e+02	        3.19392e+00	        1.39120e+02	        2.70043e-02	        6.25967e-01	        1.93274e-03	        3.85273e-04	   2.52178e-01	   8.00582e+04	      2.05389e+02	      1.22415e+00	      2.03233e+02	      1.19749e-01	      2.35791e+00	      1.16549e-01	      1.58794e-02	   2.81500e-01	   9.47371e+04	      3.47968e+02	      4.41807e+00	      3.42353e+02	      1.46754e-01	      2.98388e+00	      1.18482e-01	      1.62647e-02	
   1.03333e+01	     2.85330e-01	     9.62699e+04	        3.47727e+02	        4.27788e+00	        3.42228e+02	        1.48984e-01	        3.04053e+00	        1.20053e-01	        1.62935e-02	     3.20367e-02	     1.62117e+04	        1.42338e+02	        3.05373e+00	        1.38995e+02	        2.92246e-02	        6.83778e-01	        2.32854e-03	        4.83585e-04	   2.53294e-01	   8.00582e+04	      2.05389e+02	      1.22415e+00	      2.03233e+02	      1.19759e-01	      2.35675e+00	      1.17724e-01	      1.58099e-02	   2.85330e-01	   9.62699e+04	      3.47727e+02	      4.27788e+00	      3.42228e+02	      1.48984e-01	      3.04053e+00	      1.20053e-01	      1.62935e-02	
   1.04167e+01	     2.89224e-01	     9.78023e+04	        3.47487e+02	        4.13922e+00	        3.42103e+02	        1.51227e-01	        3.09652e+00	        1.21656e-01	        1.63411e-02	     3.48168e-02	     1.77441e+04	        1.42098e+02	        2.91507e+00	        1.38870e+02	        3.14572e-02	        7.40933e-01	        2.76187e-03	        5.97676e-04	   2.54407e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19769e-01	      2.35559e+00	      1.18894e-01	      1.57434e-02	   2.89224e-01	   9.78023e+04	      3.47487e+02	      4.13922e+00	      3.42103e+02	      1.51227e-01	      3.09652e+00	      1.21656e-01	      1.63411e-02	
   1.05000e+01	     2.93313e-01	     9.93332e+04	        3.47249e+02	        4.00542e+00	        3.41976e+02	        1.53514e-01	        3.15037e+00	        1.23363e-01	        1.64358e-02	     3.77939e-02	     1.92749e+04	        1.41860e+02	        2.78126e+00	        1.38743e+02	        3.37346e-02	        7.95937e-01	        3.30308e-03	        7.56269e-04	   2.55519e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19780e-01	      2.35444e+00	      1.20060e-01	      1.56795e-02	   2.93313e-01	   9.93332e+04	      3.47249e+02	      4.00542e+00	      3.41976e+02	      1.53514e-01	      3.15037e+00	      1.23363e-01	      1.64358e-02	
   1.05833e+01	     2.97607e-01	     1.00861e+05	        3.47016e+02	        3.88065e+00	        3.41846e+02	        1.55957e-01	        3.19933e+00	        1.25111e-01	        1.65395e-02	     4.09789e-02	     2.08028e+04	        1.41626e+02	        2.65649e+00	        1.38613e+02	        3.61667e-02	        8.46047e-01	        3.89065e-03	        9.21561e-04	   2.56629e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19790e-01	      2.35328e+00	      1.21220e-01	      1.56180e-02	   2.97607e-01	   1.00861e+05	      3.47016e+02	      3.88065e+00	      3.41846e+02	      1.55957e-01	      3.19933e+00	      1.25111e-01	      1.65395e-02	
   1.06667e+01	     3.01957e-01	     1.02388e+05	        3.46783e+02	        3.75751e+00	        3.41717e+02	        1.58396e-01	        3.24768e+00	        1.26892e-01	        1.66691e-02	     4.42221e-02	     2.23302e+04	        1.41394e+02	        2.53334e+00	        1.38483e+02	        3.85956e-02	        8.95553e-01	        4.51589e-03	        1.11061e-03	   2.57735e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19800e-01	      2.35213e+00	      1.22376e-01	      1.55585e-02	   3.01957e-01	   1.02388e+05	      3.46783e+02	      3.75751e+00	      3.41717e+02	      1.58396e-01	      3.24768e+00	      1.26892e-01	      1.66691e-02	
   1.07500e+01	     3.06468e-01	     1.03914e+05	        3.46552e+02	        3.63904e+00	        3.41585e+02	        1.60843e-01	        3.29426e+00	        1.28766e-01	        1.68590e-02	     4.76288e-02	     2.38562e+04	        1.41163e+02	        2.41487e+00	        1.38351e+02	        4.10319e-02	        9.43276e-01	        5.23889e-03	        1.35807e-03	   2.58839e-01	   8.00582e+04	      2.05389e+02	      1.22417e+00	      2.03233e+02	      1.19811e-01	      2.35098e+00	      1.23527e-01	      1.55009e-02	   3.06468e-01	   1.03914e+05	      3.46552e+02	      3.63904e+00	      3.41585e+02	      1.60843e-01	      3.29426e+00	      1.28766e-01	      1.68590e-02	
   1.08333e+01	     3.11213e-01	     1.05438e+05	        3.46324e+02	        3.52795e+00	        3.41450e+02	        1.63439e-01	        3.33752e+00	        1.30709e-01	        1.70654e-02	     5.12729e-02	     2.53798e+04	        1.40935e+02	        2.30378e+00	        1.38217e+02	        4.36169e-02	        9.87679e-01	        6.03551e-03	        1.62049e-03	   2.59940e-01	   8.00582e+04	      2.05389e+02	      1.22417e+00	      2.03233e+02	      1.19822e-01	      2.34984e+00	      1.24673e-01	      1.54449e-02	   3.11213e-01	   1.05438e+05	      3.46324e+02	      3.52795e+00	      3.41450e+02	      1.63439e-01	      3.33752e+00	      1.30709e-01	      1.70654e-02	
   1.09167e+01	     3.16037e-01	     1.06961e+05	        3.46097e+02	        3.41846e+00	        3.41315e+02	        1.66041e-01	        3.38044e+00	        1.32691e-01	        1.73045e-02	     5.49988e-02	     2.69029e+04	        1.40708e+02	        2.19429e+00	        1.38081e+02	        4.62079e-02	        1.03175e+00	        6.87677e-03	        1.91404e-03	   2.61038e-01	   8.00582e+04	      2.05389e+02	      1.22417e+00	      2.03233e+02	      1.19833e-01	      2.34869e+00	      1.25814e-01	      1.53904e-02	   3.16037e-01	   1.06961e+05	      3.46097e+02	      3.41846e+00	      3.41315e+02	      1.66041e-01	      3.38044e+00	      1.32691e-01	      1.73045e-02	
   1.10000e+01	     3.21056e-01	     1.08483e+05	        3.45871e+02	        3.31317e+00	        3.41177e+02	        1.68669e-01	        3.42228e+00	        1.34774e-01	        1.76128e-02	     5.89232e-02	     2.84249e+04	        1.40481e+02	        2.08899e+00	        1.37944e+02	        4.88245e-02	        1.07473e+00	        7.82299e-03	        2.27565e-03	   2.62132e-01	   8.00582e+04	      2.05389e+02	      1.22418e+00	      2.03233e+02	      1.19844e-01	      2.34756e+00	      1.26951e-01	      1.53372e-02	   3.21056e-01	   1.08483e+05	      3.45871e+02	      3.31317e+00	      3.41177e+02	      1.68669e-01	      3.42228e+00	      1.34774e-01	      1.76128e-02	
   1.10833e+01	     3.26275e-01	     1.10003e+05	        3.45647e+02	        3.21423e+00	        3.41037e+02	        1.71388e-01	        3.46137e+00	        1.36940e-01	        1.79472e-02	     6.30517e-02	     2.99448e+04	        1.40257e+02	        1.99005e+00	        1.37804e+02	        5.15325e-02	        1.11495e+00	        8.85718e-03	        2.66203e-03	   2.63223e-01	   8.00582e+04	      2.05390e+02	      1.22418e+00	      2.03233e+02	      1.19855e-01	      2.34642e+00	      1.28083e-01	      1.52851e-02	   3.26275e-01	   1.10003e+05	      3.45647e+02	      3.21423e+00	      3.41037e+02	      1.71388e-01	      3.46137e+00	      1.36940e-01	      1.79472e-02	
   1.11667e+01	     3.31571e-01	     1.11522e+05	        3.45424e+02	        3.11698e+00	        3.40896e+02	        1.74092e-01	        3.49973e+00	        1.39152e-01	        1.83266e-02	     6.72604e-02	     3.14642e+04	        1.40034e+02	        1.89280e+00	        1.37663e+02	        5.42254e-02	        1.15444e+00	        9.94241e-03	        3.09255e-03	   2.64311e-01	   8.00582e+04	      2.05390e+02	      1.22418e+00	      2.03233e+02	      1.19867e-01	      2.34529e+00	      1.29210e-01	      1.52341e-02	   3.31571e-01	   1.11522e+05	      3.45424e+02	      3.11698e+00	      3.40896e+02	      1.74092e-01	      3.49973e+00	      1.39152e-01	      1.83266e-02	
   1.12500e+01	     3.37054e-01	     1.13041e+05	        3.45203e+02	        3.02378e+00	        3.40754e+02	        1.76789e-01	        3.53630e+00	        1.41471e-01	        1.87935e-02	     7.16595e-02	     3.29823e+04	        1.39813e+02	        1.79959e+00	        1.37521e+02	        5.69109e-02	        1.19214e+00	        1.11391e-02	        3.60949e-03	   2.65395e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19878e-01	      2.34416e+00	      1.30332e-01	      1.51840e-02	   3.37054e-01	   1.13041e+05	      3.45203e+02	      3.02378e+00	      3.40754e+02	      1.76789e-01	      3.53630e+00	      1.41471e-01	      1.87935e-02	
   1.13333e+01	     3.42783e-01	     1.14557e+05	        3.44984e+02	        2.93607e+00	        3.40610e+02	        1.79594e-01	        3.57035e+00	        1.43891e-01	        1.92975e-02	     7.63082e-02	     3.44987e+04	        1.39594e+02	        1.71189e+00	        1.37377e+02	        5.97042e-02	        1.22731e+00	        1.24411e-02	        4.16281e-03	   2.66475e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19890e-01	      2.34304e+00	      1.31450e-01	      1.51347e-02	   3.42783e-01	   1.14557e+05	      3.44984e+02	      2.93607e+00	      3.40610e+02	      1.79594e-01	      3.57035e+00	      1.43891e-01	      1.92975e-02	
   1.14167e+01	     3.48594e-01	     1.16073e+05	        3.44765e+02	        2.85000e+00	        3.40465e+02	        1.82380e-01	        3.60384e+00	        1.46357e-01	        1.98570e-02	     8.10432e-02	     3.60145e+04	        1.39376e+02	        1.62581e+00	        1.37232e+02	        6.24782e-02	        1.26192e+00	        1.37941e-02	        4.77085e-03	   2.67551e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19902e-01	      2.34192e+00	      1.32563e-01	      1.50861e-02	   3.48594e-01	   1.16073e+05	      3.44765e+02	      2.85000e+00	      3.40465e+02	      1.82380e-01	      3.60384e+00	      1.46357e-01	      1.98570e-02	
   1.15000e+01	     3.54584e-01	     1.17587e+05	        3.44548e+02	        2.76758e+00	        3.40319e+02	        1.85144e-01	        3.63599e+00	        1.48925e-01	        2.05149e-02	     8.59608e-02	     3.75292e+04	        1.39159e+02	        1.54339e+00	        1.37086e+02	        6.52301e-02	        1.29519e+00	        1.52541e-02	        5.47665e-03	   2.68623e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19914e-01	      2.34080e+00	      1.33671e-01	      1.50383e-02	   3.54584e-01	   1.17587e+05	      3.44548e+02	      2.76758e+00	      3.40319e+02	      1.85144e-01	      3.63599e+00	      1.48925e-01	      2.05149e-02	
   1.15833e+01	     3.60774e-01	     1.19101e+05	        3.44333e+02	        2.68989e+00	        3.40171e+02	        1.87946e-01	        3.66611e+00	        1.51605e-01	        2.12222e-02	     9.10816e-02	     3.90424e+04	        1.38943e+02	        1.46569e+00	        1.36938e+02	        6.80203e-02	        1.32642e+00	        1.68301e-02	        6.23122e-03	   2.69692e-01	   8.00582e+04	      2.05390e+02	      1.22420e+00	      2.03233e+02	      1.19926e-01	      2.33969e+00	      1.34775e-01	      1.49910e-02	   3.60774e-01	   1.19101e+05	      3.44333e+02	      2.68989e+00	      3.40171e+02	      1.87946e-01	      3.66611e+00	      1.51605e-01	      2.12222e-02	
   1.16667e+01	     3.67043e-01	     1.20613e+05	        3.44118e+02	        2.61381e+00	        3.40022e+02	        1.90726e-01	        3.69591e+00	        1.54324e-01	        2.19934e-02	     9.62868e-02	     4.05552e+04	        1.38728e+02	        1.38961e+00	        1.36789e+02	        7.07875e-02	        1.35733e+00	        1.84501e-02	        7.04913e-03	   2.70757e-01	   8.00582e+04	      2.05390e+02	      1.22420e+00	      2.03233e+02	      1.19938e-01	      2.33858e+00	      1.35874e-01	      1.49443e-02	   3.67043e-01	   1.20613e+05	      3.44118e+02	      2.61381e+00	      3.40022e+02	      1.90726e-01	      3.69591e+00	      1.54324e-01	      2.19934e-02	
   1.17500e+01	     3.73470e-01	     1.22125e+05	        3.43904e+02	        2.54116e+00	        3.39871e+02	        1.93471e-01	        3.72480e+00	        1.57128e-01	        2.28708e-02	     1.01652e-01	     4.20670e+04	        1.38514e+02	        1.31695e+00	        1.36638e+02	        7.35205e-02	        1.38733e+00	        2.01592e-02	        7.97271e-03	   2.71817e-01	   8.00582e+04	      2.05390e+02	      1.22420e+00	      2.03233e+02	      1.19951e-01	      2.33747e+00	      1.36968e-01	      1.48981e-02	   3.73470e-01	   1.22125e+05	      3.43904e+02	      2.54116e+00	      3.39871e+02	      1.93471e-01	      3.72480e+00	      1.57128e-01	      2.28708e-02	
   1.18333e+01	     3.80047e-01	     1.23636e+05	        3.43692e+02	        2.47286e+00	        3.39718e+02	        1.96208e-01	        3.75209e+00	        1.60027e-01	        2.38118e-02	     1.07173e-01	     4.35775e+04	        1.38302e+02	        1.24866e+00	        1.36485e+02	        7.62448e-02	        1.41572e+00	        2.19685e-02	        8.95955e-03	   2.72874e-01	   8.00582e+04	      2.05390e+02	      1.22421e+00	      2.03233e+02	      1.19963e-01	      2.33637e+00	      1.38058e-01	      1.48523e-02	   3.80047e-01	   1.23636e+05	      3.43692e+02	      2.47286e+00	      3.39718e+02	      1.96208e-01	      3.75209e+00	      1.60027e-01	      2.38118e-02	
   1.19167e+01	     3.77154e-01	     1.24733e+05	        4.16004e+02	        4.74240e+00	        4.09747e+02	        1.91254e-01	        3.79367e+00	        1.61974e-01	        2.39256e-02	     3.85189e-02	     1.79496e+04	        1.42157e+02	        3.11152e+00	        1.38774e+02	        3.14270e-02	        6.51748e-01	        5.54933e-03	        1.54254e-03	   3.38635e-01	   1.06784e+05	      2.73847e+02	      1.63088e+00	      2.70973e+02	      1.59827e-01	      3.14192e+00	      1.56424e-01	      2.23830e-02	   3.77154e-01	   1.24733e+05	      4.16004e+02	      4.74240e+00	      4.09747e+02	      1.91254e-01	      3.79367e+00	      1.61974e-01	      2.39256e-02	
   1.20000e+01	     3.82989e-01	     1.26266e+05	        4.15761e+02	        4.60236e+00	        4.09621e+02	        1.94826e-01	        3.85013e+00	        1.64218e-01	        2.39447e-02	     4.30235e-02	     1.94823e+04	        1.41914e+02	        2.97148e+00	        1.38648e+02	        3.49896e-02	        7.09380e-01	        6.23066e-03	        1.80329e-03	   3.39965e-01	   1.06784e+05	      2.73847e+02	      1.63088e+00	      2.70973e+02	      1.59836e-01	      3.14075e+00	      1.57987e-01	      2.21414e-02	   3.82989e-01	   1.26266e+05	      4.15761e+02	      4.60236e+00	      4.09621e+02	      1.94826e-01	      3.85013e+00	      1.64218e-01	      2.39447e-02	
   1.20833e+01	     3.89045e-01	     1.27798e+05	        4.15519e+02	        4.46600e+00	        4.09493e+02	        1.98428e-01	        3.90557e+00	        1.66559e-01	        2.40579e-02	     4.77178e-02	     2.10140e+04	        1.41672e+02	        2.83512e+00	        1.38519e+02	        3.85662e-02	        7.66234e-01	        7.01538e-03	        2.13616e-03	   3.41327e-01	   1.06784e+05	      2.73847e+02	      1.63089e+00	      2.70973e+02	      1.59861e-01	      3.13934e+00	      1.59544e-01	      2.19217e-02	   3.89045e-01	   1.27798e+05	      4.15519e+02	      4.46600e+00	      4.09493e+02	      1.98428e-01	      3.90557e+00	      1.66559e-01	      2.40579e-02	
   1.21667e+01	     3.94502e-01	     1.29328e+05	        4.15280e+02	        4.33547e+00	        4.09362e+02	        2.01408e-01	        3.95884e+00	        1.68903e-01	        2.41913e-02	     5.18108e-02	     2.25439e+04	        1.41433e+02	        2.70458e+00	        1.38389e+02	        4.15322e-02	        8.20925e-01	        7.80883e-03	        2.46981e-03	   3.42691e-01	   1.06784e+05	      2.73847e+02	      1.63089e+00	      2.70973e+02	      1.59876e-01	      3.13792e+00	      1.61094e-01	      2.17215e-02	   3.94502e-01	   1.29328e+05	      4.15280e+02	      4.33547e+00	      4.09362e+02	      2.01408e-01	      3.95884e+00	      1.68903e-01	      2.41913e-02	
   1.22500e+01	     3.99352e-01	     1.30855e+05	        4.15045e+02	        4.21284e+00	        4.09230e+02	        2.03685e-01	        4.00908e+00	        1.71289e-01	        2.43771e-02	     5.52861e-02	     2.40714e+04	        1.41198e+02	        2.58194e+00	        1.38257e+02	        4.37954e-02	        8.72595e-01	        8.65190e-03	        2.83871e-03	   3.44066e-01	   1.06784e+05	      2.73847e+02	      1.63089e+00	      2.70973e+02	      1.59890e-01	      3.13648e+00	      1.62637e-01	      2.15384e-02	   3.99352e-01	   1.30855e+05	      4.15045e+02	      4.21284e+00	      4.09230e+02	      2.03685e-01	      4.00908e+00	      1.71289e-01	      2.43771e-02	
   1.23333e+01	     4.04373e-01	     1.32382e+05	        4.14811e+02	        4.09363e+00	        4.09096e+02	        2.05932e-01	        4.05781e+00	        1.73773e-01	        2.46675e-02	     5.89239e-02	     2.55978e+04	        1.40964e+02	        2.46273e+00	        1.38123e+02	        4.60282e-02	        9.22772e-01	        9.59853e-03	        3.29716e-03	   3.45449e-01	   1.06784e+05	      2.73847e+02	      1.63090e+00	      2.70973e+02	      1.59904e-01	      3.13504e+00	      1.64175e-01	      2.13703e-02	   4.04373e-01	   1.32382e+05	      4.14811e+02	      4.09363e+00	      4.09096e+02	      2.05932e-01	      4.05781e+00	      1.73773e-01	      2.46675e-02	
   1.24167e+01	     4.09512e-01	     1.33906e+05	        4.14580e+02	        3.97922e+00	        4.08961e+02	        2.08262e-01	        4.10393e+00	        1.76275e-01	        2.49746e-02	     6.26724e-02	     2.71226e+04	        1.40733e+02	        2.34832e+00	        1.37988e+02	        4.83434e-02	        9.70340e-01	        1.05699e-02	        3.75918e-03	   3.46839e-01	   1.06784e+05	      2.73847e+02	      1.63090e+00	      2.70973e+02	      1.59918e-01	      3.13359e+00	      1.65705e-01	      2.12154e-02	   4.09512e-01	   1.33906e+05	      4.14580e+02	      3.97922e+00	      4.08961e+02	      2.08262e-01	      4.10393e+00	      1.76275e-01	      2.49746e-02	
