TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
38.0833	3.83822e+23	1.45272e+27	7.48356e+26	1.72525e+29	8.06037e+25	2.82859e+25	1.02098e+27	4.10375e+26	2.65137e+26	1.06978e+26	6.19751e+24	1.23598e+23	2.04962e+25	2.71905e+24	5.84421e+22	6.45927e+24	3.58982e+23
38.1667	4.01182e+23	1.37396e+27	7.57294e+26	1.72328e+29	8.39162e+25	3.06053e+25	1.02486e+27	4.21671e+26	2.72083e+26	1.1476e+26	6.45534e+24	1.29211e+23	2.27364e+25	2.92101e+24	6.50237e+22	7.51694e+24	4.29887e+23
38.25	4.19335e+23	1.29926e+27	7.65357e+26	1.72129e+29	8.71701e+25	3.30141e+25	1.02794e+27	4.32728e+26	2.78431e+26	1.22708e+26	6.69974e+24	1.34503e+23	2.51126e+25	3.12452e+24	7.18986e+22	8.6939e+24	5.09408e+23
38.3333	4.37488e+23	1.22456e+27	7.73419e+26	1.7193e+29	9.04241e+25	3.5423e+25	1.03102e+27	4.43784e+26	2.8478e+26	1.30656e+26	6.94413e+24	1.39795e+23	2.74888e+25	3.32804e+24	7.87735e+22	9.87086e+24	5.88929e+23
38.4167	4.57348e+23	1.15631e+27	7.80077e+26	1.71728e+29	9.35752e+25	3.7958e+25	1.034e+27	4.53393e+26	2.91e+26	1.38851e+26	7.16638e+24	1.44465e+23	3.00577e+25	3.52867e+24	8.60966e+22	1.12708e+25	6.88239e+23
38.5	4.78111e+23	1.09146e+27	7.85991e+26	1.71523e+29	9.66721e+25	4.05598e+25	1.03691e+27	4.62235e+26	2.97153e+26	1.47178e+26	7.37691e+24	1.48807e+23	3.27284e+25	3.72778e+24	9.36566e+22	1.27887e+25	7.98016e+23
38.5833	4.98874e+23	1.02662e+27	7.91905e+26	1.71319e+29	9.97689e+25	4.31616e+25	1.03983e+27	4.71078e+26	3.03306e+26	1.55505e+26	7.58745e+24	1.53149e+23	3.53991e+25	3.92689e+24	1.01217e+23	1.43066e+25	9.07793e+23
38.6667	9.96619e+21	5.86551e+27	3.0257e+25	1.77307e+29	5.81742e+23	1.71333e+22	6.42349e+25	4.6002e+24	8.12012e+23	2.20601e+22	2.39392e+21	1.54607e+19	2.94106e+20	1.10387e+20	1.68895e+17	5.53623e+18	3.12981e+16
38.75	2.47383e+22	5.61375e+27	7.51047e+25	1.77172e+29	1.44402e+24	4.25286e+22	1.59446e+26	1.14187e+25	2.0156e+24	5.47582e+22	5.94226e+21	3.83768e+19	7.30037e+20	2.74006e+20	4.19235e+17	1.37422e+19	7.76889e+16
38.8333	3.95105e+22	5.36199e+27	1.19952e+26	1.77037e+29	2.30629e+24	6.7924e+22	2.54656e+26	1.82373e+25	3.21918e+24	8.74563e+22	9.49059e+21	6.1293e+19	1.16597e+21	4.37625e+20	6.69576e+17	2.19481e+19	1.2408e+17
38.9167	5.42242e+22	5.13266e+27	1.60594e+26	1.76895e+29	3.80856e+24	1.69819e+23	3.33058e+26	2.99364e+25	7.78849e+24	3.62103e+23	3.80456e+22	3.74638e+20	9.29909e+21	3.13785e+21	9.80869e+18	3.77785e+20	4.19165e+18
39	6.89135e+22	4.91269e+27	1.9948e+26	1.7675e+29	5.57802e+24	3.03652e+23	4.04443e+26	4.36731e+25	1.37629e+25	7.37758e+23	7.70403e+22	8.0923e+20	2.06456e+22	6.89706e+21	2.26587e+19	8.78749e+20	9.93799e+18
39.0833	8.36028e+22	4.69272e+27	2.38366e+26	1.76605e+29	7.34748e+24	4.37484e+23	4.75827e+26	5.74098e+25	1.97374e+25	1.11341e+24	1.16035e+23	1.24382e+21	3.19922e+22	1.06563e+22	3.55087e+19	1.37971e+21	1.56843e+19
39.1667	9.7102e+22	4.4909e+27	2.73608e+26	1.76456e+29	9.50611e+24	6.94728e+23	5.32438e+26	7.28225e+25	2.84151e+25	2.04949e+24	2.07231e+23	2.5525e+21	8.16647e+22	2.42852e+22	1.11906e+20	4.94428e+21	7.74359e+19
39.25	1.10175e+23	4.29556e+27	3.07544e+26	1.76305e+29	1.18041e+25	9.96172e+23	5.83757e+26	8.88354e+25	3.8061e+25	3.18629e+24	3.17122e+23	4.17423e+21	1.45064e+23	4.14489e+22	2.11064e+20	9.60609e+21	1.59246e+20
39.3333	1.23248e+23	4.10023e+27	3.41481e+26	1.76153e+29	1.41022e+25	1.29762e+24	6.35076e+26	1.04848e+26	4.77069e+25	4.32309e+24	4.27014e+23	5.79596e+21	2.08463e+23	5.86127e+22	3.10221e+20	1.42679e+22	2.41056e+20
39.4167	1.35325e+23	3.92091e+27	3.72161e+26	1.75997e+29	1.66946e+25	1.76131e+24	6.76442e+26	1.21318e+26	5.88346e+25	6.22026e+24	5.97105e+23	8.67548e+21	3.66254e+23	9.4531e+22	6.026e+20	3.09845e+22	6.31266e+20
39.5	1.47099e+23	3.74644e+27	4.01853e+26	1.75838e+29	1.93764e+25	2.27426e+24	7.14786e+26	1.37926e+26	7.04122e+25	8.34827e+24	7.85471e+23	1.19369e+22	5.52702e+23	1.36143e+23	9.53638e+20	5.13607e+22	1.1151e+21
39.5833	1.58873e+23	3.57197e+27	4.31545e+26	1.7568e+29	2.20581e+25	2.78721e+24	7.53131e+26	1.54534e+26	8.19898e+25	1.04763e+25	9.73837e+23	1.51982e+22	7.3915e+23	1.77755e+23	1.30468e+21	7.1737e+22	1.59894e+21
39.6667	1.70294e+23	3.41233e+27	4.58138e+26	1.75517e+29	2.49681e+25	3.49565e+24	7.83678e+26	1.71024e+26	9.40792e+25	1.34756e+25	1.21542e+24	1.97276e+22	1.07105e+24	2.44958e+23	2.07698e+21	1.20853e+23	3.12456e+21
39.75	1.81625e+23	3.25643e+27	4.83945e+26	1.75352e+29	2.79359e+25	4.25359e+24	8.12252e+26	1.87483e+26	1.06298e+26	1.66956e+25	1.47047e+24	2.45781e+22	1.43979e+24	3.18642e+23	2.95596e+21	1.77247e+23	4.91401e+21
39.8333	1.92956e+23	3.10054e+27	5.09752e+26	1.75187e+29	3.09037e+25	5.01153e+24	8.40825e+26	2.03943e+26	1.18517e+26	1.99156e+25	1.72553e+24	2.94286e+22	1.80852e+24	3.92326e+23	3.83495e+21	2.33641e+23	6.70346e+21
39.9167	2.04613e+23	2.95846e+27	5.32492e+26	1.75017e+29	3.41719e+25	5.99735e+24	8.62772e+26	2.19961e+26	1.30447e+26	2.40248e+25	2.01823e+24	3.5257e+22	2.3954e+24	4.94678e+23	5.35468e+21	3.46348e+23	1.09108e+22
40	2.16338e+23	2.81923e+27	5.54599e+26	1.74846e+29	3.75021e+25	7.03026e+24	8.83349e+26	2.35889e+26	1.42316e+26	2.83177e+25	2.31871e+24	4.12874e+22	3.02736e+24	6.02954e+23	7.00681e+21	4.70691e+23	1.56179e+22
40.0833	2.28062e+23	2.68001e+27	5.76705e+26	1.74676e+29	4.08324e+25	8.06317e+24	9.03926e+26	2.51816e+26	1.54185e+26	3.26106e+25	2.61919e+24	4.73179e+22	3.65932e+24	7.1123e+23	8.65895e+21	5.95035e+23	2.03249e+22
40.1667	2.39463e+23	2.55355e+27	5.95962e+26	1.74501e+29	4.42647e+25	9.35671e+24	9.19507e+26	2.67075e+26	1.65253e+26	3.77283e+25	2.93828e+24	5.38617e+22	4.57573e+24	8.4717e+23	1.11374e+22	8.1295e+23	2.9748e+22
40.25	2.50811e+23	2.42919e+27	6.14753e+26	1.74325e+29	4.77138e+25	1.06928e+25	9.34272e+26	2.82225e+26	1.76191e+26	4.29807e+25	3.26041e+24	6.04894e+22	5.5386e+24	9.8763e+23	1.37508e+22	1.04615e+24	3.99416e+22
40.3333	2.62159e+23	2.30482e+27	6.33544e+26	1.74149e+29	5.11628e+25	1.20289e+25	9.49036e+26	2.97374e+26	1.87128e+26	4.82331e+25	3.58254e+24	6.71171e+22	6.50148e+24	1.12809e+24	1.63642e+22	1.27935e+24	5.01352e+22
40.4167	2.74587e+23	2.19312e+27	6.497e+26	1.73967e+29	5.45755e+25	1.36194e+25	9.59762e+26	3.11867e+26	1.97126e+26	5.42726e+25	3.90159e+24	7.40749e+22	7.74926e+24	1.2942e+24	1.99928e+22	1.65378e+24	6.90536e+22
40.5	2.87148e+23	2.08297e+27	6.65532e+26	1.73786e+29	5.79837e+25	1.52411e+25	9.69991e+26	3.26279e+26	2.07007e+26	6.04089e+25	4.22026e+24	8.10732e+22	9.03212e+24	1.46346e+24	2.37463e+22	2.04559e+24	8.90463e+22
40.5833	2.99709e+23	1.97282e+27	6.81364e+26	1.73604e+29	6.13919e+25	1.68629e+25	9.8022e+26	3.40692e+26	2.16889e+26	6.65452e+25	4.53893e+24	8.80716e+22	1.0315e+25	1.63272e+24	2.74999e+22	2.4374e+24	1.09039e+23
40.6667	3.13581e+23	1.87423e+27	6.94654e+26	1.73415e+29	6.47956e+25	1.87484e+25	9.89259e+26	3.5369e+26	2.26013e+26	7.33849e+25	4.84556e+24	9.45324e+22	1.19226e+25	1.81859e+24	3.24004e+22	3.01454e+24	1.42106e+23
40.75	3.27566e+23	1.77662e+27	7.07727e+26	1.73225e+29	6.81988e+25	2.06565e+25	9.98198e+26	3.66568e+26	2.35073e+26	8.02847e+25	5.15117e+24	1.00947e+23	1.35581e+25	2.00588e+24	3.7399e+22	3.60754e+24	1.76293e+23
40.8333	3.4155e+23	1.67901e+27	7.208e+26	1.73036e+29	7.16021e+25	2.25645e+25	1.00714e+27	3.79446e+26	2.44133e+26	8.71846e+25	5.45677e+24	1.07362e+23	1.51935e+25	2.19317e+24	4.23976e+22	4.20053e+24	2.10479e+23
40.9167	3.57498e+23	1.59294e+27	7.31316e+26	1.72842e+29	7.50111e+25	2.47235e+25	1.01249e+27	3.91195e+26	2.52121e+26	9.46628e+25	5.73807e+24	1.13519e+23	1.71905e+25	2.39198e+24	4.84414e+22	5.04801e+24	2.66051e+23
41	3.73545e+23	1.50746e+27	7.41704e+26	1.72649e+29	7.84204e+25	2.68951e+25	1.01767e+27	4.02887e+26	2.60056e+26	1.0217e+26	6.01814e+24	1.19663e+23	1.92057e+25	2.59136e+24	5.45379e+22	5.90832e+24	3.22702e+23
41.0833	3.89593e+23	1.42198e+27	7.52091e+26	1.72455e+29	8.18297e+25	2.90668e+25	1.02285e+27	4.14579e+26	2.67991e+26	1.09678e+26	6.29822e+24	1.25807e+23	2.12208e+25	2.79075e+24	6.06343e+22	6.76863e+24	3.79353e+23
41.1667	4.0771e+23	1.3471e+27	7.60194e+26	1.72256e+29	8.50863e+25	3.14715e+25	1.02596e+27	4.25647e+26	2.74366e+26	1.17618e+26	6.54323e+24	1.31114e+23	2.35909e+25	2.99419e+24	6.74959e+22	7.94016e+24	4.58482e+23
41.25	4.25863e+23	1.2724e+27	7.68256e+26	1.72058e+29	8.83402e+25	3.38803e+25	1.02905e+27	4.36703e+26	2.80714e+26	1.25566e+26	6.78762e+24	1.36406e+23	2.59671e+25	3.19771e+24	7.43708e+22	9.11712e+24	5.38003e+23
41.3333	4.44051e+23	1.19784e+27	7.76289e+26	1.71859e+29	9.1592e+25	3.62918e+25	1.03213e+27	4.4773e+26	2.8706e+26	1.33519e+26	7.03155e+24	1.41685e+23	2.83473e+25	3.40116e+24	8.1255e+22	1.02987e+25	6.17937e+23
41.4167	4.64814e+23	1.13299e+27	7.82203e+26	1.71654e+29	9.46888e+25	3.88936e+25	1.03504e+27	4.56573e+26	2.93213e+26	1.41846e+26	7.24209e+24	1.46027e+23	3.1018e+25	3.60027e+24	8.88151e+22	1.18166e+25	7.27714e+23
41.5	4.85577e+23	1.06815e+27	7.88117e+26	1.7145e+29	9.77857e+25	4.14954e+25	1.03796e+27	4.65415e+26	2.99366e+26	1.50173e+26	7.45262e+24	1.50368e+23	3.36888e+25	3.79938e+24	9.63751e+22	1.33345e+25	8.37491e+23
41.5833	5.05949e+20	6.02674e+27	1.53604e+24	1.77394e+29	2.9533e+22	8.69797e+20	3.26098e+24	2.33536e+23	4.1223e+22	1.11992e+21	1.21531e+20	7.84884e+17	1.49307e+19	5.60398e+18	8.57421e+15	2.81055e+17	1.58889e+15
41.6667	1.52781e+22	5.77498e+27	4.63837e+25	1.77259e+29	8.91807e+23	2.62652e+22	9.84717e+25	7.05208e+24	1.24481e+24	3.3818e+22	3.66986e+21	2.37011e+19	4.50862e+20	1.69223e+20	2.58915e+17	8.487e+18	4.79797e+16
41.75	3.00502e+22	5.52322e+27	9.12314e+25	1.77124e+29	1.75408e+24	5.16606e+22	1.93682e+26	1.38706e+25	2.44839e+24	6.65161e+22	7.2182e+21	4.66173e+19	8.86794e+20	3.32842e+20	5.09255e+17	1.66929e+19	9.43705e+16
41.8333	4.4817e+22	5.27353e+27	1.35691e+26	1.76988e+29	2.67538e+24	8.41116e+22	2.87343e+26	2.11393e+25	3.9624e+24	1.21529e+23	1.30729e+22	9.63201e+19	2.03265e+21	7.30416e+20	1.57942e+18	5.69614e+19	5.11641e+17
41.9167	5.95063e+22	5.05356e+27	1.74577e+26	1.76843e+29	4.44484e+24	2.17944e+23	3.58727e+26	3.4876e+25	9.93684e+24	4.97184e+23	5.20676e+22	5.30913e+20	1.33792e+22	4.48962e+21	1.44294e+19	5.57926e+20	6.25797e+18
42	7.41956e+22	4.83359e+27	2.13463e+26	1.76698e+29	6.2143e+24	3.51777e+23	4.30112e+26	4.86127e+25	1.59113e+25	8.72839e+23	9.10624e+22	9.65505e+20	2.47257e+22	8.24882e+21	2.72794e+19	1.05889e+21	1.20043e+19
42.0833	8.87299e+22	4.61599e+27	2.51875e+26	1.76552e+29	8.03443e+24	5.0168e+23	4.99573e+26	6.25676e+25	2.22377e+25	1.32148e+24	1.36855e+23	1.51393e+21	4.10633e+22	1.32933e+22	4.84049e+19	1.95881e+21	2.50439e+19
42.1667	1.01803e+23	4.42066e+27	2.85811e+26	1.76401e+29	1.03325e+25	8.03124e+23	5.50892e+26	7.85806e+25	3.18836e+25	2.45828e+24	2.46747e+23	3.13565e+21	1.04462e+23	3.04571e+22	1.47562e+20	6.62062e+21	1.06854e+20
42.25	1.14876e+23	4.22533e+27	3.19748e+26	1.7625e+29	1.26305e+25	1.10457e+24	6.0221e+26	9.45935e+25	4.15295e+25	3.59507e+24	3.56638e+23	4.75738e+21	1.67861e+23	4.76208e+22	2.4672e+20	1.12824e+22	1.88664e+20
42.3333	1.27784e+23	4.03264e+27	3.53146e+26	1.76098e+29	1.49771e+25	1.43281e+24	6.51885e+26	1.10682e+26	5.14202e+25	4.85746e+24	4.76473e+23	6.58686e+21	2.46851e+23	6.78822e+22	3.77791e+20	1.79353e+22	3.21411e+20
42.4167	1.39559e+23	3.85817e+27	3.82838e+26	1.7594e+29	1.76589e+25	1.94576e+24	6.9023e+26	1.2729e+26	6.29978e+25	6.98547e+24	6.64839e+23	9.84823e+21	4.33299e+23	1.09494e+23	7.28829e+20	3.83116e+22	8.05249e+20
42.5	1.51333e+23	3.6837e+27	4.1253e+26	1.75782e+29	2.03407e+25	2.45871e+24	7.28574e+26	1.43898e+26	7.45754e+25	9.11348e+24	8.53205e+23	1.31096e+22	6.19747e+23	1.51106e+23	1.07987e+21	5.86878e+22	1.28909e+21
42.5833	1.63037e+23	3.51216e+27	4.4161e+26	1.75622e+29	2.30675e+25	3.01026e+24	7.6538e+26	1.60483e+26	8.6254e+25	1.14135e+25	1.05208e+24	1.66213e+22	8.34908e+23	1.9777e+23	1.51407e+21	8.47376e+22	1.97858e+21
42.6667	1.74368e+23	3.35627e+27	4.67418e+26	1.75457e+29	2.60353e+25	3.7682e+24	7.93953e+26	1.76943e+26	9.84731e+25	1.46335e+25	1.30713e+24	2.14718e+22	1.20364e+24	2.71454e+23	2.39305e+21	1.41132e+23	3.76803e+21
42.75	1.857e+23	3.20038e+27	4.93225e+26	1.75292e+29	2.90031e+25	4.52614e+24	8.22527e+26	1.93402e+26	1.10692e+26	1.78535e+25	1.56219e+24	2.63223e+22	1.57238e+24	3.45138e+23	3.27204e+21	1.97526e+23	5.55748e+21
42.8333	1.97105e+23	3.04762e+27	5.18335e+26	1.75126e+29	3.20391e+25	5.33587e+24	8.49594e+26	2.09761e+26	1.22845e+26	2.12755e+25	1.8258e+24	3.1395e+22	1.99069e+24	4.25337e+23	4.29663e+21	2.66717e+23	7.89641e+21
42.9167	2.08829e+23	2.9084e+27	5.40442e+26	1.74956e+29	3.53694e+25	6.36878e+24	8.70171e+26	2.25689e+26	1.34715e+26	2.55684e+25	2.12628e+24	3.74255e+22	2.62265e+24	5.33613e+23	5.94877e+21	3.91061e+23	1.26035e+22
43	2.20554e+23	2.76917e+27	5.62548e+26	1.74785e+29	3.86996e+25	7.40168e+24	8.90748e+26	2.41616e+26	1.46584e+26	2.98613e+25	2.42676e+24	4.34559e+22	3.25461e+24	6.41889e+23	7.6009e+21	5.15404e+23	1.73105e+22
43.0833	2.32196e+23	2.6332e+27	5.83928e+26	1.74613e+29	4.20559e+25	8.50104e+24	9.10051e+26	2.57373e+26	1.58249e+26	3.43645e+25	2.73198e+24	4.96172e+22	3.95909e+24	7.57218e+23	9.4637e+21	6.63604e+23	2.32199e+22
43.1667	2.43544e+23	2.50883e+27	6.02719e+26	1.74437e+29	4.5505e+25	9.83716e+24	9.24816e+26	2.72523e+26	1.69186e+26	3.9617e+25	3.05411e+24	5.6245e+22	4.92197e+24	8.97678e+23	1.20771e+22	8.96807e+23	3.34135e+22
43.25	2.54892e+23	2.38447e+27	6.2151e+26	1.74261e+29	4.8954e+25	1.11733e+25	9.39581e+26	2.87672e+26	1.80124e+26	4.48694e+25	3.37624e+24	6.28727e+22	5.88484e+24	1.03814e+24	1.46905e+22	1.13001e+24	4.36071e+22
43.3333	2.66543e+23	2.26365e+27	6.39561e+26	1.74084e+29	5.23928e+25	1.25808e+25	9.53212e+26	3.02638e+26	1.90797e+26	5.03428e+25	3.69751e+24	6.95931e+22	6.92771e+24	1.1858e+24	1.75889e+22	1.40286e+24	5.62502e+22
43.4167	2.79104e+23	2.15351e+27	6.55393e+26	1.73902e+29	5.5801e+25	1.42025e+25	9.6344e+26	3.1705e+26	2.00679e+26	5.64791e+25	4.01618e+24	7.65914e+22	8.21057e+24	1.35506e+24	2.13425e+22	1.79467e+24	7.62428e+22
43.5	2.91665e+23	2.04336e+27	6.71225e+26	1.7372e+29	5.92093e+25	1.58243e+25	9.73669e+26	3.31462e+26	2.1056e+26	6.26154e+25	4.33485e+24	8.35898e+22	9.49342e+24	1.52433e+24	2.50961e+22	2.18648e+24	9.62354e+22
43.5833	3.04625e+23	1.93674e+27	6.86282e+26	1.73536e+29	6.26161e+25	1.75264e+25	9.83535e+26	3.45443e+26	2.20211e+26	6.89661e+25	4.64985e+24	9.04243e+22	1.08753e+25	1.69865e+24	2.91992e+22	2.63478e+24	1.20213e+23
43.6667	3.1861e+23	1.83913e+27	6.99355e+26	1.73347e+29	6.60193e+25	1.94345e+25	9.92474e+26	3.58321e+26	2.29271e+26	7.5866e+25	4.95546e+24	9.68392e+22	1.25107e+25	1.88594e+24	3.41979e+22	3.22778e+24	1.54399e+23
43.75	3.32594e+23	1.74152e+27	7.12428e+26	1.73157e+29	6.94226e+25	2.13426e+25	1.00141e+27	3.71199e+26	2.38331e+26	8.27658e+25	5.26106e+24	1.03254e+23	1.41462e+25	2.07323e+24	3.91965e+22	3.82077e+24	1.88585e+23
43.8333	3.47221e+23	1.64769e+27	7.24664e+26	1.72967e+29	7.28278e+25	2.33328e+25	1.00918e+27	3.83708e+26	2.4704e+26	8.9855e+25	5.55871e+24	1.09585e+23	1.58999e+25	2.26429e+24	4.45372e+22	4.49706e+24	2.29772e+23
43.9167	3.63269e+23	1.5622e+27	7.35051e+26	1.72773e+29	7.6237e+25	2.55044e+25	1.01435e+27	3.954e+26	2.54975e+26	9.73624e+25	5.83878e+24	1.15729e+23	1.79151e+25	2.46368e+24	5.06336e+22	5.35737e+24	2.86422e+23
44	3.79316e+23	1.47672e+27	7.45439e+26	1.72579e+29	7.96463e+25	2.7676e+25	1.01953e+27	4.07091e+26	2.62909e+26	1.0487e+26	6.11886e+24	1.21873e+23	1.99303e+25	2.66306e+24	5.67301e+22	6.21768e+24	3.43073e+23
44.0833	3.96084e+23	1.39493e+27	7.5503e+26	1.72384e+29	8.30024e+25	2.99289e+25	1.02399e+27	4.18566e+26	2.70301e+26	1.12528e+26	6.38671e+24	1.27725e+23	2.20691e+25	2.86386e+24	6.30931e+22	7.18642e+24	4.07555e+23
44.1667	4.14237e+23	1.32024e+27	7.63093e+26	1.72185e+29	8.62563e+25	3.23377e+25	1.02707e+27	4.29623e+26	2.76649e+26	1.20476e+26	6.63111e+24	1.33017e+23	2.44453e+25	3.06737e+24	6.9968e+22	8.36338e+24	4.87077e+23
44.25	4.3239e+23	1.24554e+27	7.71155e+26	1.71986e+29	8.95103e+25	3.47465e+25	1.03016e+27	4.40679e+26	2.82997e+26	1.28424e+26	6.8755e+24	1.38309e+23	2.68216e+25	3.27089e+24	7.68429e+22	9.54034e+24	5.66598e+23
44.3333	4.51517e+23	1.17452e+27	7.78416e+26	1.71785e+29	9.27056e+25	3.72274e+25	1.03318e+27	4.5091e+26	2.89272e+26	1.36513e+26	7.10726e+24	1.43246e+23	2.93077e+25	3.47276e+24	8.39735e+22	1.08446e+25	6.57411e+23
44.4167	4.7228e+23	1.10967e+27	7.8433e+26	1.71581e+29	9.58024e+25	3.98292e+25	1.03609e+27	4.59752e+26	2.95425e+26	1.4484e+26	7.31779e+24	1.47588e+23	3.19784e+25	3.67187e+24	9.15336e+22	1.23624e+25	7.67188e+23
44.5	4.93043e+23	1.04483e+27	7.90244e+26	1.71376e+29	9.88992e+25	4.2431e+25	1.03901e+27	4.68595e+26	3.01578e+26	1.53167e+26	7.52832e+24	1.5193e+23	3.46491e+25	3.87098e+24	9.90936e+22	1.38803e+25	8.76965e+23
44.5833	5.81785e+21	5.93621e+27	1.76628e+25	1.77345e+29	3.39598e+23	1.00017e+22	3.74977e+25	2.68541e+24	4.74019e+23	1.28778e+22	1.39747e+21	9.0253e+18	1.71687e+20	6.44397e+19	9.85939e+16	3.23183e+18	1.82705e+16
44.6667	2.059e+22	5.68445e+27	6.25105e+25	1.7721e+29	1.20187e+24	3.53971e+22	1.32708e+26	9.50396e+24	1.6776e+24	4.55759e+22	4.94581e+21	3.19415e+19	6.07618e+20	2.28059e+20	3.48934e+17	1.14378e+19	6.46613e+16
44.75	3.53621e+22	5.43269e+27	1.07358e+26	1.77075e+29	2.06415e+24	6.07925e+22	2.27919e+26	1.63225e+25	2.88119e+24	7.8274e+22	8.49414e+21	5.48577e+19	1.04355e+21	3.91678e+20	5.99275e+17	1.96437e+19	1.11052e+17
44.8333	5.00991e+22	5.19443e+27	1.49674e+26	1.76936e+29	3.31166e+24	1.32236e+23	3.13012e+26	2.60789e+25	6.11075e+24	2.56611e+23	2.7095e+22	2.52595e+20	6.11274e+21	2.08219e+21	6.20014e+18	2.37103e+20	2.57796e+18
44.9167	6.47884e+22	4.97446e+27	1.8856e+26	1.76791e+29	5.08112e+24	2.66069e+23	3.84397e+26	3.98156e+25	1.20852e+25	6.32266e+23	6.60897e+22	6.87187e+20	1.74593e+22	5.84139e+21	1.90501e+19	7.38068e+20	8.32429e+18
45	7.94777e+22	4.7545e+27	2.27446e+26	1.76646e+29	6.85057e+24	3.99901e+23	4.55781e+26	5.35523e+25	1.80596e+25	1.00792e+24	1.05084e+23	1.12178e+21	2.88058e+22	9.60059e+21	3.19001e+19	1.23903e+21	1.40706e+19
45.0833	9.34309e+22	4.54575e+27	2.64078e+26	1.76498e+29	8.86078e+24	6.10076e+23	5.18026e+26	6.83257e+25	2.57063e+25	1.73026e+24	1.76371e+23	2.09708e+21	6.38609e+22	1.94652e+22	8.40609e+19	3.63515e+21	5.44619e+19
45.1667	1.06504e+23	4.35042e+27	2.98014e+26	1.76347e+29	1.11588e+25	9.1152e+23	5.69345e+26	8.43387e+25	3.53522e+25	2.86706e+24	2.86263e+23	3.71881e+21	1.2726e+23	3.6629e+22	1.83218e+20	8.29695e+21	1.36272e+20
45.25	1.19577e+23	4.15509e+27	3.31951e+26	1.76196e+29	1.34568e+25	1.21296e+24	6.20664e+26	1.00352e+26	4.49981e+25	4.00385e+24	3.96154e+23	5.34054e+21	1.90659e+23	5.37927e+22	2.82376e+20	1.29588e+22	2.18082e+20
45.3333	1.32018e+23	3.9699e+27	3.63823e+26	1.76041e+29	1.59415e+25	1.61726e+24	6.65674e+26	1.16654e+26	5.55834e+25	5.62267e+24	5.44207e+23	7.75961e+21	3.13895e+23	8.28455e+22	5.0402e+20	2.52624e+22	4.95394e+20
45.4167	1.43793e+23	3.79543e+27	3.93515e+26	1.75883e+29	1.86233e+25	2.13021e+24	7.04018e+26	1.33262e+26	6.71609e+25	7.75068e+24	7.32574e+23	1.1021e+22	5.00343e+23	1.24457e+23	8.55059e+20	4.56386e+22	9.79232e+20
45.5	1.55567e+23	3.62097e+27	4.23207e+26	1.75725e+29	2.1305e+25	2.64317e+24	7.42363e+26	1.49871e+26	7.87385e+25	9.87869e+24	9.2094e+23	1.42824e+22	6.86791e+23	1.66069e+23	1.2061e+21	6.60149e+22	1.46307e+21
45.5833	1.67112e+23	3.4561e+27	4.5089e+26	1.75563e+29	2.41347e+25	3.2828e+24	7.75654e+26	1.66402e+26	9.06478e+25	1.25714e+25	1.14379e+24	1.83655e+22	9.67502e+23	2.24266e+23	1.83014e+21	1.05016e+23	2.62205e+21
45.6667	1.78443e+23	3.30021e+27	4.76698e+26	1.75398e+29	2.71025e+25	4.04075e+24	8.04228e+26	1.82861e+26	1.02867e+26	1.57914e+25	1.39885e+24	2.3216e+22	1.33624e+24	2.9795e+23	2.70913e+21	1.6141e+23	4.4115e+21
45.75	1.89774e+23	3.14432e+27	5.02505e+26	1.75233e+29	3.00703e+25	4.79869e+24	8.32801e+26	1.99321e+26	1.15086e+26	1.90114e+25	1.6539e+24	2.80665e+22	1.70497e+24	3.71634e+23	3.58811e+21	2.17804e+23	6.20094e+21
45.8333	2.01321e+23	2.99756e+27	5.26284e+26	1.75065e+29	3.32366e+25	5.70729e+24	8.56993e+26	2.15488e+26	1.27113e+26	2.28192e+25	1.93385e+24	3.35635e+22	2.21793e+24	4.64272e+23	4.89072e+21	3.1143e+23	9.58901e+21
45.9167	2.13045e+23	2.85833e+27	5.48391e+26	1.74894e+29	3.65669e+25	6.7402e+24	8.7757e+26	2.31416e+26	1.38983e+26	2.71121e+25	2.23433e+24	3.9594e+22	2.84989e+24	5.72548e+23	6.54286e+21	4.35773e+23	1.42961e+22
46	2.2477e+23	2.7191e+27	5.70497e+26	1.74724e+29	3.98972e+25	7.77311e+24	8.98147e+26	2.47343e+26	1.50852e+26	3.1405e+25	2.53481e+24	4.56244e+22	3.48185e+24	6.80824e+23	8.19499e+21	5.60116e+23	1.90031e+22
46.0833	2.36276e+23	2.58848e+27	5.90685e+26	1.7455e+29	4.32962e+25	8.9815e+24	9.15361e+26	2.62821e+26	1.62182e+26	3.62533e+25	2.84782e+24	5.20005e+22	4.30533e+24	8.07726e+23	1.04035e+22	7.47461e+23	2.68854e+22
46.1667	2.47624e+23	2.46411e+27	6.09476e+26	1.74374e+29	4.67452e+25	1.03176e+25	9.30125e+26	2.7797e+26	1.73119e+26	4.15057e+25	3.16995e+24	5.86282e+22	5.26821e+24	9.48186e+23	1.30169e+22	9.80664e+23	3.7079e+22
46.25	2.58972e+23	2.33974e+27	6.28267e+26	1.74198e+29	5.01942e+25	1.16537e+25	9.4489e+26	2.9312e+26	1.84057e+26	4.67582e+25	3.49208e+24	6.52559e+22	6.23109e+24	1.08865e+24	1.56303e+22	1.21387e+24	4.72726e+22
