 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.60000e+01	     2.91308e+00	     0.00000e+00	        1.78669e+03	        1.36215e+01	        1.76541e+03	        1.00415e+00	        1.83161e+01	        1.81856e+00	        9.03646e-02	     1.49602e-02	     0.00000e+00	        1.43820e+02	        3.89659e+00	        1.39777e+02	        1.48913e-02	        3.41577e-01	        6.38336e-05	        5.04514e-06	   2.89812e+00	   0.00000e+00	      1.64287e+03	      9.72496e+00	      1.62564e+03	      9.89261e-01	      1.79746e+01	      1.81850e+00	      9.03595e-02	   2.91308e+00	   0.00000e+00	      1.78669e+03	      1.36215e+01	      1.76541e+03	      1.00415e+00	      1.83161e+01	      1.81856e+00	      9.03646e-02	
   3.60833e+01	     2.92018e+00	     0.00000e+00	        1.78643e+03	        1.34499e+01	        1.76530e+03	        1.00601e+00	        1.83832e+01	        1.82426e+00	        8.99003e-02	     1.66637e-02	     0.00000e+00	        1.43564e+02	        3.72488e+00	        1.39663e+02	        1.65509e-02	        4.14393e-01	        1.04218e-04	        8.48832e-06	   2.90351e+00	   0.00000e+00	      1.64287e+03	      9.72499e+00	      1.62564e+03	      9.89456e-01	      1.79688e+01	      1.82416e+00	      8.98918e-02	   2.92018e+00	   0.00000e+00	      1.78643e+03	      1.34499e+01	      1.76530e+03	      1.00601e+00	      1.83832e+01	      1.82426e+00	      8.99003e-02	
   3.61667e+01	     2.92744e+00	     0.00000e+00	        1.78618e+03	        1.32854e+01	        1.76518e+03	        1.00799e+00	        1.84464e+01	        1.82998e+00	        8.94685e-02	     1.85339e-02	     0.00000e+00	        1.43312e+02	        3.56042e+00	        1.39546e+02	        1.83348e-02	        4.83278e-01	        1.81827e-04	        1.73113e-05	   2.90891e+00	   0.00000e+00	      1.64287e+03	      9.72501e+00	      1.62564e+03	      9.89651e-01	      1.79631e+01	      1.82980e+00	      8.94512e-02	   2.92744e+00	   0.00000e+00	      1.78618e+03	      1.32854e+01	      1.76518e+03	      1.00799e+00	      1.84464e+01	      1.82998e+00	      8.94685e-02	
   3.62500e+01	     2.93498e+00	     0.00000e+00	        1.78593e+03	        1.31330e+01	        1.76506e+03	        1.01017e+00	        1.85030e+01	        1.83574e+00	        8.90695e-02	     2.06803e-02	     0.00000e+00	        1.43067e+02	        3.40794e+00	        1.39427e+02	        2.03242e-02	        5.45661e-01	        3.21025e-04	        3.50358e-05	   2.91430e+00	   0.00000e+00	      1.64287e+03	      9.72503e+00	      1.62564e+03	      9.89848e-01	      1.79574e+01	      1.83541e+00	      8.90345e-02	   2.93498e+00	   0.00000e+00	      1.78593e+03	      1.31330e+01	      1.76506e+03	      1.01017e+00	      1.85030e+01	      1.83574e+00	      8.90695e-02	
   3.63333e+01	     2.94252e+00	     0.00000e+00	        1.78569e+03	        1.29805e+01	        1.76494e+03	        1.01236e+00	        1.85597e+01	        1.84147e+00	        8.86917e-02	     2.28266e-02	     0.00000e+00	        1.42822e+02	        3.25547e+00	        1.39307e+02	        2.23136e-02	        6.08045e-01	        4.60223e-04	        5.27603e-05	   2.91970e+00	   0.00000e+00	      1.64287e+03	      9.72506e+00	      1.62564e+03	      9.90045e-01	      1.79516e+01	      1.84101e+00	      8.86389e-02	   2.94252e+00	   0.00000e+00	      1.78569e+03	      1.29805e+01	      1.76494e+03	      1.01236e+00	      1.85597e+01	      1.84147e+00	      8.86917e-02	
   3.64167e+01	     2.95027e+00	     0.00000e+00	        1.78545e+03	        1.28347e+01	        1.76482e+03	        1.01468e+00	        1.86134e+01	        1.84724e+00	        8.83459e-02	     2.51861e-02	     0.00000e+00	        1.42579e+02	        3.10963e+00	        1.39186e+02	        2.44366e-02	        6.67447e-01	        6.65540e-04	        8.39050e-05	   2.92508e+00	   0.00000e+00	      1.64287e+03	      9.72508e+00	      1.62564e+03	      9.90242e-01	      1.79459e+01	      1.84657e+00	      8.82620e-02	   2.95027e+00	   0.00000e+00	      1.78545e+03	      1.28347e+01	      1.76482e+03	      1.01468e+00	      1.86134e+01	      1.84724e+00	      8.83459e-02	
   3.65000e+01	     2.95832e+00	     0.00000e+00	        1.78521e+03	        1.26985e+01	        1.76470e+03	        1.01719e+00	        1.86627e+01	        1.85308e+00	        8.80362e-02	     2.78553e-02	     0.00000e+00	        1.42341e+02	        2.97344e+00	        1.39060e+02	        2.67538e-02	        7.22515e-01	        9.66986e-04	        1.34561e-04	   2.93047e+00	   0.00000e+00	      1.64287e+03	      9.72510e+00	      1.62564e+03	      9.90441e-01	      1.79402e+01	      1.85212e+00	      8.79016e-02	   2.95832e+00	   0.00000e+00	      1.78521e+03	      1.26985e+01	      1.76470e+03	      1.01719e+00	      1.86627e+01	      1.85308e+00	      8.80362e-02	
   3.65833e+01	     2.96636e+00	     0.00000e+00	        1.78497e+03	        1.25624e+01	        1.76457e+03	        1.01971e+00	        1.87121e+01	        1.85890e+00	        8.77410e-02	     3.05246e-02	     0.00000e+00	        1.42103e+02	        2.83725e+00	        1.38935e+02	        2.90709e-02	        7.77583e-01	        1.26843e-03	        1.85217e-04	   2.93584e+00	   0.00000e+00	      1.64287e+03	      9.72513e+00	      1.62564e+03	      9.90640e-01	      1.79345e+01	      1.85764e+00	      8.75558e-02	   2.96636e+00	   0.00000e+00	      1.78497e+03	      1.25624e+01	      1.76457e+03	      1.01971e+00	      1.87121e+01	      1.85890e+00	      8.77410e-02	
   3.66667e+01	     2.97460e+00	     0.00000e+00	        1.78474e+03	        1.24326e+01	        1.76444e+03	        1.02232e+00	        1.87587e+01	        1.86479e+00	        8.74836e-02	     3.33980e-02	     0.00000e+00	        1.41868e+02	        2.70742e+00	        1.38808e+02	        3.14795e-02	        8.29894e-01	        1.65784e-03	        2.60643e-04	   2.94120e+00	   0.00000e+00	      1.64287e+03	      9.72515e+00	      1.62564e+03	      9.90840e-01	      1.79288e+01	      1.86313e+00	      8.72229e-02	   2.97460e+00	   0.00000e+00	      1.78474e+03	      1.24326e+01	      1.76444e+03	      1.02232e+00	      1.87587e+01	      1.86479e+00	      8.74836e-02	
   3.67500e+01	     2.98309e+00	     0.00000e+00	        1.78451e+03	        1.23109e+01	        1.76431e+03	        1.02505e+00	        1.88018e+01	        1.87077e+00	        8.72693e-02	     3.65329e-02	     0.00000e+00	        1.41636e+02	        2.58573e+00	        1.38677e+02	        3.40051e-02	        8.78672e-01	        2.15997e-03	        3.67809e-04	   2.94655e+00	   0.00000e+00	      1.64287e+03	      9.72518e+00	      1.62564e+03	      9.91041e-01	      1.79231e+01	      1.86861e+00	      8.69015e-02	   2.98309e+00	   0.00000e+00	      1.78451e+03	      1.23109e+01	      1.76431e+03	      1.02505e+00	      1.88018e+01	      1.87077e+00	      8.72693e-02	
   3.68333e+01	     2.99156e+00	     0.00000e+00	        1.78427e+03	        1.21892e+01	        1.76418e+03	        1.02777e+00	        1.88449e+01	        1.87672e+00	        8.70651e-02	     3.96678e-02	     0.00000e+00	        1.41404e+02	        2.46404e+00	        1.38547e+02	        3.65307e-02	        9.27449e-01	        2.66209e-03	        4.74974e-04	   2.95189e+00	   0.00000e+00	      1.64287e+03	      9.72520e+00	      1.62564e+03	      9.91242e-01	      1.79175e+01	      1.87405e+00	      8.65902e-02	   2.99156e+00	   0.00000e+00	      1.78427e+03	      1.21892e+01	      1.76418e+03	      1.02777e+00	      1.88449e+01	      1.87672e+00	      8.70651e-02	
   3.69167e+01	     3.00030e+00	     0.00000e+00	        1.78404e+03	        1.20737e+01	        1.76405e+03	        1.03062e+00	        1.88852e+01	        1.88276e+00	        8.69104e-02	     4.30796e-02	     0.00000e+00	        1.41175e+02	        2.34845e+00	        1.38414e+02	        3.91761e-02	        9.73425e-01	        3.28107e-03	        6.22495e-04	   2.95722e+00	   0.00000e+00	      1.64287e+03	      9.72522e+00	      1.62564e+03	      9.91444e-01	      1.79118e+01	      1.87948e+00	      8.62879e-02	   3.00030e+00	   0.00000e+00	      1.78404e+03	      1.20737e+01	      1.76405e+03	      1.03062e+00	      1.88852e+01	      1.88276e+00	      8.69104e-02	
   3.70000e+01	     3.00934e+00	     0.00000e+00	        1.78382e+03	        1.19650e+01	        1.76392e+03	        1.03360e+00	        1.89224e+01	        1.88892e+00	        8.68092e-02	     4.68049e-02	     0.00000e+00	        1.40949e+02	        2.23977e+00	        1.38279e+02	        4.19569e-02	        1.01623e+00	        4.03227e-03	        8.15678e-04	   2.96253e+00	   0.00000e+00	      1.64287e+03	      9.72525e+00	      1.62564e+03	      9.91647e-01	      1.79062e+01	      1.88488e+00	      8.59936e-02	   3.00934e+00	   0.00000e+00	      1.78382e+03	      1.19650e+01	      1.76392e+03	      1.03360e+00	      1.89224e+01	      1.88892e+00	      8.68092e-02	
   3.70833e+01	     3.01836e+00	     0.00000e+00	        1.78359e+03	        1.18564e+01	        1.76378e+03	        1.03659e+00	        1.89596e+01	        1.89505e+00	        8.67153e-02	     5.05302e-02	     0.00000e+00	        1.40723e+02	        2.13109e+00	        1.38145e+02	        4.47378e-02	        1.05904e+00	        4.78348e-03	        1.00886e-03	   2.96783e+00	   0.00000e+00	      1.64287e+03	      9.72527e+00	      1.62564e+03	      9.91850e-01	      1.79005e+01	      1.89026e+00	      8.57064e-02	   3.01836e+00	   0.00000e+00	      1.78359e+03	      1.18564e+01	      1.76378e+03	      1.03659e+00	      1.89596e+01	      1.89505e+00	      8.67153e-02	
   3.71667e+01	     3.02761e+00	     0.00000e+00	        1.78337e+03	        1.17535e+01	        1.76364e+03	        1.03962e+00	        1.89943e+01	        1.90130e+00	        8.66875e-02	     5.45046e-02	     0.00000e+00	        1.40499e+02	        2.02821e+00	        1.38008e+02	        4.75657e-02	        1.09936e+00	        5.67704e-03	        1.26188e-03	   2.97311e+00	   0.00000e+00	      1.64287e+03	      9.72529e+00	      1.62564e+03	      9.92055e-01	      1.78949e+01	      1.89562e+00	      8.54256e-02	   3.02761e+00	   0.00000e+00	      1.78337e+03	      1.17535e+01	      1.76364e+03	      1.03962e+00	      1.89943e+01	      1.90130e+00	      8.66875e-02	
   3.72500e+01	     3.03710e+00	     0.00000e+00	        1.78315e+03	        1.16564e+01	        1.76350e+03	        1.04270e+00	        1.90265e+01	        1.90767e+00	        8.67252e-02	     5.87282e-02	     0.00000e+00	        1.40278e+02	        1.93113e+00	        1.37869e+02	        5.04405e-02	        1.13719e+00	        6.71298e-03	        1.57474e-03	   2.97837e+00	   0.00000e+00	      1.64287e+03	      9.72532e+00	      1.62564e+03	      9.92260e-01	      1.78893e+01	      1.90095e+00	      8.51504e-02	   3.03710e+00	   0.00000e+00	      1.78315e+03	      1.16564e+01	      1.76350e+03	      1.04270e+00	      1.90265e+01	      1.90767e+00	      8.67252e-02	
   3.73333e+01	     3.04657e+00	     0.00000e+00	        1.78293e+03	        1.15594e+01	        1.76337e+03	        1.04578e+00	        1.90588e+01	        1.91401e+00	        8.67680e-02	     6.29519e-02	     0.00000e+00	        1.40056e+02	        1.83405e+00	        1.37729e+02	        5.33153e-02	        1.17503e+00	        7.74892e-03	        1.88760e-03	   2.98361e+00	   0.00000e+00	      1.64287e+03	      9.72534e+00	      1.62564e+03	      9.92465e-01	      1.78838e+01	      1.90626e+00	      8.48804e-02	   3.04657e+00	   0.00000e+00	      1.78293e+03	      1.15594e+01	      1.76337e+03	      1.04578e+00	      1.90588e+01	      1.91401e+00	      8.67680e-02	
   3.74167e+01	     3.05623e+00	     0.00000e+00	        1.78271e+03	        1.14682e+01	        1.76322e+03	        1.04885e+00	        1.90889e+01	        1.92047e+00	        8.69009e-02	     6.73853e-02	     0.00000e+00	        1.39837e+02	        1.74286e+00	        1.37588e+02	        5.61785e-02	        1.21069e+00	        8.92067e-03	        2.28608e-03	   2.98884e+00	   0.00000e+00	      1.64287e+03	      9.72537e+00	      1.62564e+03	      9.92672e-01	      1.78782e+01	      1.91155e+00	      8.46149e-02	   3.05623e+00	   0.00000e+00	      1.78271e+03	      1.14682e+01	      1.76322e+03	      1.04885e+00	      1.90889e+01	      1.92047e+00	      8.69009e-02	
   3.75000e+01	     3.06606e+00	     0.00000e+00	        1.78249e+03	        1.13823e+01	        1.76308e+03	        1.05191e+00	        1.91171e+01	        1.92703e+00	        8.71137e-02	     7.20041e-02	     0.00000e+00	        1.39620e+02	        1.65688e+00	        1.37444e+02	        5.90313e-02	        1.24443e+00	        1.02125e-02	        2.76025e-03	   2.99405e+00	   0.00000e+00	      1.64287e+03	      9.72539e+00	      1.62564e+03	      9.92879e-01	      1.78727e+01	      1.91682e+00	      8.43534e-02	   3.06606e+00	   0.00000e+00	      1.78249e+03	      1.13823e+01	      1.76308e+03	      1.05191e+00	      1.91171e+01	      1.92703e+00	      8.71137e-02	
   3.75833e+01	     3.07587e+00	     0.00000e+00	        1.78227e+03	        1.12963e+01	        1.76294e+03	        1.05497e+00	        1.91453e+01	        1.93356e+00	        8.73301e-02	     7.66228e-02	     0.00000e+00	        1.39402e+02	        1.57090e+00	        1.37300e+02	        6.18841e-02	        1.27817e+00	        1.15043e-02	        3.23442e-03	   2.99925e+00	   0.00000e+00	      1.64287e+03	      9.72541e+00	      1.62564e+03	      9.93086e-01	      1.78671e+01	      1.92206e+00	      8.40957e-02	   3.07587e+00	   0.00000e+00	      1.78227e+03	      1.12963e+01	      1.76294e+03	      1.05497e+00	      1.91453e+01	      1.93356e+00	      8.73301e-02	
   3.76667e+01	     3.08594e+00	     0.00000e+00	        1.78206e+03	        1.12159e+01	        1.76279e+03	        1.05805e+00	        1.91724e+01	        1.94023e+00	        8.76574e-02	     8.15243e-02	     0.00000e+00	        1.39186e+02	        1.49042e+00	        1.37153e+02	        6.47580e-02	        1.31074e+00	        1.29502e-02	        3.81610e-03	   3.00442e+00	   0.00000e+00	      1.64287e+03	      9.72544e+00	      1.62564e+03	      9.93295e-01	      1.78616e+01	      1.92728e+00	      8.38413e-02	   3.08594e+00	   0.00000e+00	      1.78206e+03	      1.12159e+01	      1.76279e+03	      1.05805e+00	      1.91724e+01	      1.94023e+00	      8.76574e-02	
   3.77500e+01	     3.09622e+00	     0.00000e+00	        1.78184e+03	        1.11397e+01	        1.76264e+03	        1.06115e+00	        1.91986e+01	        1.94699e+00	        8.80716e-02	     8.66465e-02	     0.00000e+00	        1.38970e+02	        1.41422e+00	        1.37003e+02	        6.76483e-02	        1.34242e+00	        1.45165e-02	        4.48170e-03	   3.00957e+00	   0.00000e+00	      1.64287e+03	      9.72546e+00	      1.62564e+03	      9.93504e-01	      1.78562e+01	      1.93247e+00	      8.35899e-02	   3.09622e+00	   0.00000e+00	      1.78184e+03	      1.11397e+01	      1.76264e+03	      1.06115e+00	      1.91986e+01	      1.94699e+00	      8.80716e-02	
   3.78333e+01	     3.10648e+00	     0.00000e+00	        1.78163e+03	        1.10635e+01	        1.76249e+03	        1.06425e+00	        1.92248e+01	        1.95373e+00	        8.84885e-02	     9.17687e-02	     0.00000e+00	        1.38755e+02	        1.33803e+00	        1.36854e+02	        7.05387e-02	        1.37409e+00	        1.60827e-02	        5.14731e-03	   3.01471e+00	   0.00000e+00	      1.64287e+03	      9.72548e+00	      1.62564e+03	      9.93713e-01	      1.78507e+01	      1.93765e+00	      8.33412e-02	   3.10648e+00	   0.00000e+00	      1.78163e+03	      1.10635e+01	      1.76249e+03	      1.06425e+00	      1.92248e+01	      1.95373e+00	      8.84885e-02	
   3.79167e+01	     3.11699e+00	     0.00000e+00	        1.78141e+03	        1.09930e+01	        1.76234e+03	        1.06730e+00	        1.92486e+01	        1.96062e+00	        8.90548e-02	     9.71575e-02	     0.00000e+00	        1.38541e+02	        1.26744e+00	        1.36702e+02	        7.33790e-02	        1.40331e+00	        1.78188e-02	        5.95975e-03	   3.01983e+00	   0.00000e+00	      1.64287e+03	      9.72551e+00	      1.62564e+03	      9.93924e-01	      1.78452e+01	      1.94280e+00	      8.30950e-02	   3.11699e+00	   0.00000e+00	      1.78141e+03	      1.09930e+01	      1.76234e+03	      1.06730e+00	      1.92486e+01	      1.96062e+00	      8.90548e-02	
   3.80000e+01	     3.12766e+00	     0.00000e+00	        1.78120e+03	        1.09262e+01	        1.76218e+03	        1.07032e+00	        1.92707e+01	        1.96760e+00	        8.97243e-02	     1.02730e-01	     0.00000e+00	        1.38330e+02	        1.20072e+00	        1.36549e+02	        7.61849e-02	        1.43085e+00	        1.96716e-02	        6.87321e-03	   3.02493e+00	   0.00000e+00	      1.64287e+03	      9.72553e+00	      1.62564e+03	      9.94135e-01	      1.78398e+01	      1.94793e+00	      8.28511e-02	   3.12766e+00	   0.00000e+00	      1.78120e+03	      1.09262e+01	      1.76218e+03	      1.07032e+00	      1.92707e+01	      1.96760e+00	      8.97243e-02	
   3.80833e+01	     3.13831e+00	     0.00000e+00	        1.78099e+03	        1.08595e+01	        1.76203e+03	        1.07334e+00	        1.92928e+01	        1.97457e+00	        9.03960e-02	     1.08302e-01	     0.00000e+00	        1.38118e+02	        1.13399e+00	        1.36395e+02	        7.89908e-02	        1.45839e+00	        2.15245e-02	        7.78667e-03	   3.03000e+00	   0.00000e+00	      1.64287e+03	      9.72556e+00	      1.62564e+03	      9.94347e-01	      1.78344e+01	      1.95304e+00	      8.26093e-02	   3.13831e+00	   0.00000e+00	      1.78099e+03	      1.08595e+01	      1.76203e+03	      1.07334e+00	      1.92928e+01	      1.97457e+00	      9.03960e-02	
   3.81667e+01	     3.14921e+00	     0.00000e+00	        1.78078e+03	        1.07981e+01	        1.76188e+03	        1.07629e+00	        1.93131e+01	        1.98167e+00	        9.12458e-02	     1.14152e-01	     0.00000e+00	        1.37908e+02	        1.07251e+00	        1.36240e+02	        8.17341e-02	        1.48412e+00	        2.35414e-02	        8.87640e-03	   3.03506e+00	   0.00000e+00	      1.64287e+03	      9.72558e+00	      1.62564e+03	      9.94559e-01	      1.78290e+01	      1.95813e+00	      8.23694e-02	   3.14921e+00	   0.00000e+00	      1.78078e+03	      1.07981e+01	      1.76188e+03	      1.07629e+00	      1.93131e+01	      1.98167e+00	      9.12458e-02	
