 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   9.41667e+00	     2.50055e-01	     8.47586e+04	        2.77074e+02	        3.02234e+00	        2.73020e+02	        1.28591e-01	        2.60377e+00	        1.04597e-01	        1.68659e-02	     9.01338e-03	     4.70034e+03	        7.16851e+01	        1.79822e+00	        6.97872e+01	        8.93234e-03	        2.34268e-01	        7.44669e-05	        6.56149e-06	   2.41041e-01	   8.00582e+04	      2.05389e+02	      1.22412e+00	      2.03233e+02	      1.19659e-01	      2.36950e+00	      1.04523e-01	      1.68593e-02	   2.50055e-01	   8.47586e+04	      2.77074e+02	      3.02234e+00	      2.73020e+02	      1.28591e-01	      2.60377e+00	      1.04597e-01	      1.68659e-02	
   9.50000e+00	     2.52229e-01	     8.55269e+04	        2.76951e+02	        2.94611e+00	        2.72961e+02	        1.29594e-01	        2.63381e+00	        1.05892e-01	        1.67418e-02	     1.00865e-02	     5.46867e+03	        7.15624e+01	        1.72199e+00	        6.97275e+01	        9.92706e-03	        2.65460e-01	        1.44066e-04	        1.54237e-05	   2.42142e-01	   8.00582e+04	      2.05389e+02	      1.22412e+00	      2.03233e+02	      1.19667e-01	      2.36835e+00	      1.05748e-01	      1.67263e-02	   2.52229e-01	   8.55269e+04	      2.76951e+02	      2.94611e+00	      2.72961e+02	      1.29594e-01	      2.63381e+00	      1.05892e-01	      1.67418e-02	
   9.58333e+00	     2.54408e-01	     8.62952e+04	        2.76829e+02	        2.86987e+00	        2.72901e+02	        1.30598e-01	        2.66385e+00	        1.07182e-01	        1.66281e-02	     1.11597e-02	     6.23700e+03	        7.14398e+01	        1.64575e+00	        6.96677e+01	        1.09218e-02	        2.96652e-01	        2.13665e-04	        2.42859e-05	   2.43248e-01	   8.00582e+04	      2.05389e+02	      1.22413e+00	      2.03233e+02	      1.19676e-01	      2.36720e+00	      1.06968e-01	      1.66039e-02	   2.54408e-01	   8.62952e+04	      2.76829e+02	      2.86987e+00	      2.72901e+02	      1.30598e-01	      2.66385e+00	      1.07182e-01	      1.66281e-02	
   9.66667e+00	     2.56636e-01	     8.70631e+04	        2.76707e+02	        2.79503e+00	        2.72841e+02	        1.31629e-01	        2.69326e+00	        1.08481e-01	        1.65266e-02	     1.22777e-02	     7.00490e+03	        7.13178e+01	        1.57091e+00	        6.96075e+01	        1.19445e-02	        3.27217e-01	        2.97154e-04	        3.59674e-05	   2.44359e-01	   8.00582e+04	      2.05389e+02	      1.22413e+00	      2.03233e+02	      1.19685e-01	      2.36604e+00	      1.08183e-01	      1.64906e-02	   2.56636e-01	   8.70631e+04	      2.76707e+02	      2.79503e+00	      2.72841e+02	      1.31629e-01	      2.69326e+00	      1.08481e-01	      1.65266e-02	
   9.75000e+00	     2.59085e-01	     8.78289e+04	        2.76588e+02	        2.72694e+00	        2.72778e+02	        1.32796e-01	        2.71964e+00	        1.09841e-01	        1.64469e-02	     1.36123e-02	     7.77067e+03	        7.11988e+01	        1.50281e+00	        6.95450e+01	        1.31031e-02	        3.54751e-01	        4.47877e-04	        6.12954e-05	   2.45473e-01	   8.00582e+04	      2.05389e+02	      1.22413e+00	      2.03233e+02	      1.19693e-01	      2.36488e+00	      1.09394e-01	      1.63856e-02	   2.59085e-01	   8.78289e+04	      2.76588e+02	      2.72694e+00	      2.72778e+02	      1.32796e-01	      2.71964e+00	      1.09841e-01	      1.64469e-02	
   9.83333e+00	     2.61536e-01	     8.85947e+04	        2.76469e+02	        2.65885e+00	        2.72716e+02	        1.33964e-01	        2.74601e+00	        1.11197e-01	        1.63743e-02	     1.49469e-02	     8.53644e+03	        7.10798e+01	        1.43472e+00	        6.94824e+01	        1.42617e-02	        3.82285e-01	        5.98600e-04	        8.66234e-05	   2.46589e-01	   8.00582e+04	      2.05389e+02	      1.22413e+00	      2.03233e+02	      1.19702e-01	      2.36372e+00	      1.10599e-01	      1.62877e-02	   2.61536e-01	   8.85947e+04	      2.76469e+02	      2.65885e+00	      2.72716e+02	      1.33964e-01	      2.74601e+00	      1.11197e-01	      1.63743e-02	
   9.91667e+00	     2.64035e-01	     8.93600e+04	        2.76350e+02	        2.59222e+00	        2.72652e+02	        1.35153e-01	        2.77174e+00	        1.12568e-01	        1.63138e-02	     1.63286e-02	     9.30176e+03	        7.09614e+01	        1.36809e+00	        6.94192e+01	        1.54413e-02	        4.09184e-01	        7.69595e-04	        1.17660e-04	   2.47706e-01	   8.00582e+04	      2.05389e+02	      1.22414e+00	      2.03233e+02	      1.19711e-01	      2.36256e+00	      1.11799e-01	      1.61961e-02	   2.64035e-01	   8.93600e+04	      2.76350e+02	      2.59222e+00	      2.72652e+02	      1.35153e-01	      2.77174e+00	      1.12568e-01	      1.63138e-02	
   1.00000e+01	     2.66721e-01	     9.01235e+04	        2.76234e+02	        2.53138e+00	        2.72587e+02	        1.36425e-01	        2.79497e+00	        1.14014e-01	        1.62814e-02	     1.78960e-02	     1.00653e+04	        7.08455e+01	        1.30724e+00	        6.93540e+01	        1.67041e-02	        4.33573e-01	        1.02066e-03	        1.71242e-04	   2.48825e-01	   8.00582e+04	      2.05389e+02	      1.22414e+00	      2.03233e+02	      1.19721e-01	      2.36140e+00	      1.12994e-01	      1.61101e-02	   2.66721e-01	   9.01235e+04	      2.76234e+02	      2.53138e+00	      2.72587e+02	      1.36425e-01	      2.79497e+00	      1.14014e-01	      1.62814e-02	
   1.00833e+01	     2.69407e-01	     9.08870e+04	        2.76119e+02	        2.47054e+00	        2.72522e+02	        1.37697e-01	        2.81820e+00	        1.15455e-01	        1.62539e-02	     1.94635e-02	     1.08288e+04	        7.07295e+01	        1.24640e+00	        6.92888e+01	        1.79669e-02	        4.57961e-01	        1.27172e-03	        2.24825e-04	   2.49943e-01	   8.00582e+04	      2.05389e+02	      1.22414e+00	      2.03233e+02	      1.19730e-01	      2.36023e+00	      1.14184e-01	      1.60290e-02	   2.69407e-01	   9.08870e+04	      2.76119e+02	      2.47054e+00	      2.72522e+02	      1.37697e-01	      2.81820e+00	      1.15455e-01	      1.62539e-02	
   1.01667e+01	     2.72161e-01	     9.16500e+04	        2.76003e+02	        2.41121e+00	        2.72456e+02	        1.38999e-01	        2.84073e+00	        1.16920e-01	        1.62407e-02	     2.10997e-02	     1.15918e+04	        7.06143e+01	        1.18707e+00	        6.92231e+01	        1.92595e-02	        4.81655e-01	        1.55178e-03	        2.88423e-04	   2.51061e-01	   8.00582e+04	      2.05389e+02	      1.22415e+00	      2.03233e+02	      1.19740e-01	      2.35907e+00	      1.15369e-01	      1.59523e-02	   2.72161e-01	   9.16500e+04	      2.76003e+02	      2.41121e+00	      2.72456e+02	      1.38999e-01	      2.84073e+00	      1.16920e-01	      1.62407e-02	
   1.02500e+01	     2.75140e-01	     9.24114e+04	        2.75890e+02	        2.35688e+00	        2.72389e+02	        1.40399e-01	        2.86097e+00	        1.18476e-01	        1.62644e-02	     2.29623e-02	     1.23532e+04	        7.05012e+01	        1.13273e+00	        6.91556e+01	        2.06499e-02	        5.03057e-01	        1.92738e-03	        3.85014e-04	   2.52178e-01	   8.00582e+04	      2.05389e+02	      1.22415e+00	      2.03233e+02	      1.19749e-01	      2.35791e+00	      1.16549e-01	      1.58794e-02	   2.75140e-01	   9.24114e+04	      2.75890e+02	      2.35688e+00	      2.72389e+02	      1.40399e-01	      2.86097e+00	      1.18476e-01	      1.62644e-02	
   1.03333e+01	     2.78118e-01	     9.31728e+04	        2.75777e+02	        2.30254e+00	        2.72321e+02	        1.41800e-01	        2.88121e+00	        1.20027e-01	        1.62915e-02	     2.48249e-02	     1.31146e+04	        7.03882e+01	        1.07839e+00	        6.90882e+01	        2.20403e-02	        5.24460e-01	        2.30298e-03	        4.81605e-04	   2.53294e-01	   8.00582e+04	      2.05389e+02	      1.22415e+00	      2.03233e+02	      1.19759e-01	      2.35675e+00	      1.17724e-01	      1.58099e-02	   2.78118e-01	   9.31728e+04	      2.75777e+02	      2.30254e+00	      2.72321e+02	      1.41800e-01	      2.88121e+00	      1.20027e-01	      1.62915e-02	
   1.04167e+01	     2.81161e-01	     9.39338e+04	        2.75665e+02	        2.24973e+00	        2.72253e+02	        1.43213e-01	        2.90080e+00	        1.21610e-01	        1.63374e-02	     2.67533e-02	     1.38755e+04	        7.02757e+01	        1.02558e+00	        6.90202e+01	        2.34432e-02	        5.45207e-01	        2.71612e-03	        5.93975e-04	   2.54407e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19769e-01	      2.35559e+00	      1.18894e-01	      1.57434e-02	   2.81161e-01	   9.39338e+04	      2.75665e+02	      2.24973e+00	      2.72253e+02	      1.43213e-01	      2.90080e+00	      1.21610e-01	      1.63374e-02	
   1.05000e+01	     2.84384e-01	     9.46933e+04	        2.75554e+02	        2.20119e+00	        2.72184e+02	        1.44660e-01	        2.91856e+00	        1.23294e-01	        1.64299e-02	     2.88651e-02	     1.46351e+04	        7.01650e+01	        9.77035e-01	        6.89507e+01	        2.48806e-02	        5.64126e-01	        3.23409e-03	        7.50405e-04	   2.55519e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19780e-01	      2.35444e+00	      1.20060e-01	      1.56795e-02	   2.84384e-01	   9.46933e+04	      2.75554e+02	      2.20119e+00	      2.72184e+02	      1.44660e-01	      2.91856e+00	      1.23294e-01	      1.64299e-02	
   1.05833e+01	     2.87605e-01	     9.54529e+04	        2.75444e+02	        2.15266e+00	        2.72114e+02	        1.46108e-01	        2.93632e+00	        1.24972e-01	        1.65248e-02	     3.09769e-02	     1.53947e+04	        7.00543e+01	        9.28495e-01	        6.88812e+01	        2.63180e-02	        5.83044e-01	        3.75206e-03	        9.06836e-04	   2.56629e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19790e-01	      2.35328e+00	      1.21220e-01	      1.56180e-02	   2.87605e-01	   9.54529e+04	      2.75444e+02	      2.15266e+00	      2.72114e+02	      1.46108e-01	      2.93632e+00	      1.24972e-01	      1.65248e-02	
   1.06667e+01	     2.90882e-01	     9.62120e+04	        2.75334e+02	        2.10575e+00	        2.72044e+02	        1.47553e-01	        2.95349e+00	        1.26684e-01	        1.66455e-02	     3.31469e-02	     1.61537e+04	        6.99442e+01	        8.81589e-01	        6.88109e+01	        2.77522e-02	        6.01358e-01	        4.30771e-03	        1.08702e-03	   2.57735e-01	   8.00582e+04	      2.05389e+02	      1.22416e+00	      2.03233e+02	      1.19800e-01	      2.35213e+00	      1.22376e-01	      1.55585e-02	   2.90882e-01	   9.62120e+04	      2.75334e+02	      2.10575e+00	      2.72044e+02	      1.47553e-01	      2.95349e+00	      1.26684e-01	      1.66455e-02	
   1.07500e+01	     2.94296e-01	     9.69698e+04	        2.75225e+02	        2.06277e+00	        2.71972e+02	        1.48990e-01	        2.96921e+00	        1.28481e-01	        1.68250e-02	     3.54563e-02	     1.69116e+04	        6.98355e+01	        8.38599e-01	        6.87390e+01	        2.91786e-02	        6.18227e-01	        4.95361e-03	        1.32410e-03	   2.58839e-01	   8.00582e+04	      2.05389e+02	      1.22417e+00	      2.03233e+02	      1.19811e-01	      2.35098e+00	      1.23527e-01	      1.55009e-02	   2.94296e-01	   9.69698e+04	      2.75225e+02	      2.06277e+00	      2.71972e+02	      1.48990e-01	      2.96921e+00	      1.28481e-01	      1.68250e-02	
   1.08333e+01	     2.97706e-01	     9.77277e+04	        2.75116e+02	        2.01978e+00	        2.71900e+02	        1.50427e-01	        2.98493e+00	        1.30273e-01	        1.70061e-02	     3.77657e-02	     1.76694e+04	        6.97268e+01	        7.95609e-01	        6.86671e+01	        3.06050e-02	        6.35096e-01	        5.59950e-03	        1.56119e-03	   2.59940e-01	   8.00582e+04	      2.05389e+02	      1.22417e+00	      2.03233e+02	      1.19822e-01	      2.34984e+00	      1.24673e-01	      1.54449e-02	   2.97706e-01	   9.77277e+04	      2.75116e+02	      2.01978e+00	      2.71900e+02	      1.50427e-01	      2.98493e+00	      1.30273e-01	      1.70061e-02	
   1.09167e+01	     3.01195e-01	     9.84850e+04	        2.75008e+02	        1.97838e+00	        2.71827e+02	        1.51870e-01	        3.00032e+00	        1.32104e-01	        1.72198e-02	     4.01570e-02	     1.84268e+04	        6.96184e+01	        7.54211e-01	        6.85942e+01	        3.20375e-02	        6.51630e-01	        6.29004e-03	        1.82941e-03	   2.61038e-01	   8.00582e+04	      2.05389e+02	      1.22417e+00	      2.03233e+02	      1.19833e-01	      2.34869e+00	      1.25814e-01	      1.53904e-02	   3.01195e-01	   9.84850e+04	      2.75008e+02	      1.97838e+00	      2.71827e+02	      1.51870e-01	      3.00032e+00	      1.32104e-01	      1.72198e-02	
   1.10000e+01	     3.04850e-01	     9.92415e+04	        2.74900e+02	        1.94029e+00	        2.71752e+02	        1.53327e-01	        3.01502e+00	        1.34024e-01	        1.74994e-02	     4.27181e-02	     1.91832e+04	        6.95106e+01	        7.16114e-01	        6.85193e+01	        3.34827e-02	        6.67466e-01	        7.07317e-03	        2.16221e-03	   2.62132e-01	   8.00582e+04	      2.05389e+02	      1.22418e+00	      2.03233e+02	      1.19844e-01	      2.34756e+00	      1.26951e-01	      1.53372e-02	   3.04850e-01	   9.92415e+04	      2.74900e+02	      1.94029e+00	      2.71752e+02	      1.53327e-01	      3.01502e+00	      1.34024e-01	      1.74994e-02	
   1.10833e+01	     3.08502e-01	     9.99979e+04	        2.74792e+02	        1.90220e+00	        2.71678e+02	        1.54783e-01	        3.02972e+00	        1.35939e-01	        1.77801e-02	     4.52792e-02	     1.99397e+04	        6.94028e+01	        6.78018e-01	        6.84445e+01	        3.49278e-02	        6.83303e-01	        7.85630e-03	        2.49501e-03	   2.63223e-01	   8.00582e+04	      2.05390e+02	      1.22418e+00	      2.03233e+02	      1.19855e-01	      2.34642e+00	      1.28083e-01	      1.52851e-02	   3.08502e-01	   9.99979e+04	      2.74792e+02	      1.90220e+00	      2.71678e+02	      1.54783e-01	      3.02972e+00	      1.35939e-01	      1.77801e-02	
   1.11667e+01	     3.12231e-01	     1.00754e+05	        2.74685e+02	        1.86579e+00	        2.71602e+02	        1.56225e-01	        3.04369e+00	        1.37900e-01	        1.81060e-02	     4.79204e-02	     2.06956e+04	        6.92957e+01	        6.41606e-01	        6.83690e+01	        3.63580e-02	        6.98403e-01	        8.69046e-03	        2.87195e-03	   2.64311e-01	   8.00582e+04	      2.05390e+02	      1.22418e+00	      2.03233e+02	      1.19867e-01	      2.34529e+00	      1.29210e-01	      1.52341e-02	   3.12231e-01	   1.00754e+05	      2.74685e+02	      1.86579e+00	      2.71602e+02	      1.56225e-01	      3.04369e+00	      1.37900e-01	      1.81060e-02	
   1.12500e+01	     3.16101e-01	     1.01509e+05	        2.74579e+02	        1.83243e+00	        2.71526e+02	        1.57639e-01	        3.05633e+00	        1.39949e-01	        1.85126e-02	     5.07065e-02	     2.14505e+04	        6.91899e+01	        6.08243e-01	        6.82924e+01	        3.77609e-02	        7.12171e-01	        9.61690e-03	        3.32868e-03	   2.65395e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19878e-01	      2.34416e+00	      1.30332e-01	      1.51840e-02	   3.16101e-01	   1.01509e+05	      2.74579e+02	      1.83243e+00	      2.71526e+02	      1.57639e-01	      3.05633e+00	      1.39949e-01	      1.85126e-02	
   1.13333e+01	     3.19967e-01	     1.02264e+05	        2.74474e+02	        1.79907e+00	        2.71449e+02	        1.59054e-01	        3.06898e+00	        1.41993e-01	        1.89201e-02	     5.34926e-02	     2.22055e+04	        6.90840e+01	        5.74879e-01	        6.82158e+01	        3.91639e-02	        7.25940e-01	        1.05433e-02	        3.78541e-03	   2.66475e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19890e-01	      2.34304e+00	      1.31450e-01	      1.51347e-02	   3.19967e-01	   1.02264e+05	      2.74474e+02	      1.79907e+00	      2.71449e+02	      1.59054e-01	      3.06898e+00	      1.41993e-01	      1.89201e-02	
   1.14167e+01	     3.23916e-01	     1.03018e+05	        2.74368e+02	        1.76733e+00	        2.71372e+02	        1.60449e-01	        3.08106e+00	        1.44083e-01	        1.93830e-02	     5.63650e-02	     2.29599e+04	        6.89787e+01	        5.43144e-01	        6.81385e+01	        4.05474e-02	        7.39148e-01	        1.15207e-02	        4.29686e-03	   2.67551e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19902e-01	      2.34192e+00	      1.32563e-01	      1.50861e-02	   3.23916e-01	   1.03018e+05	      2.74368e+02	      1.76733e+00	      2.71372e+02	      1.60449e-01	      3.08106e+00	      1.44083e-01	      1.93830e-02	
   1.15000e+01	     3.27997e-01	     1.03772e+05	        2.74264e+02	        1.73818e+00	        2.71293e+02	        1.61814e-01	        3.09227e+00	        1.46250e-01	        1.99333e-02	     5.93739e-02	     2.37135e+04	        6.88742e+01	        5.13989e-01	        6.80599e+01	        4.19002e-02	        7.51469e-01	        1.25787e-02	        4.89500e-03	   2.68623e-01	   8.00582e+04	      2.05390e+02	      1.22419e+00	      2.03233e+02	      1.19914e-01	      2.34080e+00	      1.33671e-01	      1.50383e-02	   3.27997e-01	   1.03772e+05	      2.74264e+02	      1.73818e+00	      2.71293e+02	      1.61814e-01	      3.09227e+00	      1.46250e-01	      1.99333e-02	
   1.15833e+01	     3.32075e-01	     1.04525e+05	        2.74159e+02	        1.70903e+00	        2.71215e+02	        1.63179e-01	        3.10348e+00	        1.48412e-01	        2.04841e-02	     6.23829e-02	     2.44672e+04	        6.87696e+01	        4.84835e-01	        6.79814e+01	        4.32529e-02	        7.63789e-01	        1.36368e-02	        5.49314e-03	   2.69692e-01	   8.00582e+04	      2.05390e+02	      1.22420e+00	      2.03233e+02	      1.19926e-01	      2.33969e+00	      1.34775e-01	      1.49910e-02	   3.32075e-01	   1.04525e+05	      2.74159e+02	      1.70903e+00	      2.71215e+02	      1.63179e-01	      3.10348e+00	      1.48412e-01	      2.04841e-02	
