 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.56667e+01	     1.43917e+01	     3.21544e+06	        8.93870e+03	        7.18707e+01	        8.82926e+03	        4.95079e+00	        9.01111e+01	        8.97798e+00	        4.62913e-01	     6.72104e-03	     2.44258e+03	        7.24378e+02	        2.32464e+01	        7.01076e+02	        6.71579e-03	        1.29234e-01	        5.02987e-06	        2.18068e-07	   1.43850e+01	   3.21300e+06	      8.21433e+03	      4.86243e+01	      8.12818e+03	      4.94407e+00	      8.99818e+01	      8.97798e+00	      4.62913e-01	   1.43917e+01	   3.21544e+06	      8.93870e+03	      7.18707e+01	      8.82926e+03	      4.95079e+00	      9.01111e+01	      8.97798e+00	      4.62913e-01	
   3.57500e+01	     1.44379e+01	     3.22320e+06	        8.93736e+03	        7.08882e+01	        8.82872e+03	        4.97127e+00	        9.04978e+01	        9.00681e+00	        4.59824e-01	     2.80528e-02	     1.01951e+04	        7.23037e+02	        2.22638e+01	        7.00541e+02	        2.80309e-02	        5.39408e-01	        2.09941e-05	        9.10189e-07	   1.44099e+01	   3.21300e+06	      8.21433e+03	      4.86245e+01	      8.12818e+03	      4.94324e+00	      8.99584e+01	      9.00679e+00	      4.59823e-01	   1.44379e+01	   3.22320e+06	      8.93736e+03	      7.08882e+01	      8.82872e+03	      4.97127e+00	      9.04978e+01	      9.00681e+00	      4.59824e-01	
   3.58333e+01	     1.44862e+01	     3.23095e+06	        8.93602e+03	        6.99057e+01	        8.82819e+03	        4.99370e+00	        9.08795e+01	        9.03551e+00	        4.56959e-01	     4.93846e-02	     1.79475e+04	        7.21696e+02	        2.12812e+01	        7.00007e+02	        4.93461e-02	        9.49581e-01	        3.69583e-05	        1.60231e-06	   1.44368e+01	   3.21300e+06	      8.21433e+03	      4.86246e+01	      8.12818e+03	      4.94436e+00	      8.99299e+01	      9.03547e+00	      4.56958e-01	   1.44862e+01	   3.23095e+06	      8.93602e+03	      6.99057e+01	      8.82819e+03	      4.99370e+00	      9.08795e+01	      9.03551e+00	      4.56959e-01	
   3.59167e+01	     1.45300e+01	     3.23869e+06	        8.93471e+03	        6.89662e+01	        8.82764e+03	        5.01149e+00	        9.12452e+01	        9.06415e+00	        4.54298e-01	     6.62840e-02	     2.56869e+04	        7.20377e+02	        2.03415e+01	        6.99459e+02	        6.61587e-02	        1.34381e+00	        1.17244e-04	        8.00981e-06	   1.44637e+01	   3.21300e+06	      8.21433e+03	      4.86247e+01	      8.12818e+03	      4.94533e+00	      8.99014e+01	      9.06404e+00	      4.54290e-01	   1.45300e+01	   3.23869e+06	      8.93471e+03	      6.89662e+01	      8.82764e+03	      5.01149e+00	      9.12452e+01	      9.06415e+00	      4.54298e-01	
   3.60000e+01	     1.45654e+01	     3.24640e+06	        8.93343e+03	        6.81077e+01	        8.82707e+03	        5.02076e+00	        9.15807e+01	        9.09280e+00	        4.51823e-01	     7.48011e-02	     3.34015e+04	        7.19098e+02	        1.94829e+01	        6.98886e+02	        7.44567e-02	        1.70789e+00	        3.19168e-04	        2.52257e-05	   1.44906e+01	   3.21300e+06	      8.21433e+03	      4.86248e+01	      8.12818e+03	      4.94630e+00	      8.98728e+01	      9.09248e+00	      4.51798e-01	   1.45654e+01	   3.24640e+06	      8.93343e+03	      6.81077e+01	      8.82707e+03	      5.02076e+00	      9.15807e+01	      9.09280e+00	      4.51823e-01	
   3.60833e+01	     1.46009e+01	     3.25412e+06	        8.93215e+03	        6.72493e+01	        8.82649e+03	        5.03003e+00	        9.19161e+01	        9.12132e+00	        4.49501e-01	     8.33183e-02	     4.11161e+04	        7.17820e+02	        1.86244e+01	        6.98313e+02	        8.27547e-02	        2.07196e+00	        5.21092e-04	        4.24416e-05	   1.45176e+01	   3.21300e+06	      8.21433e+03	      4.86249e+01	      8.12818e+03	      4.94728e+00	      8.98442e+01	      9.12080e+00	      4.49459e-01	   1.46009e+01	   3.25412e+06	      8.93215e+03	      6.72493e+01	      8.82649e+03	      5.03003e+00	      9.19161e+01	      9.12132e+00	      4.49501e-01	
   3.61667e+01	     1.46372e+01	     3.26182e+06	        8.93089e+03	        6.64271e+01	        8.82591e+03	        5.03993e+00	        9.22319e+01	        9.14990e+00	        4.47342e-01	     9.26697e-02	     4.88190e+04	        7.16561e+02	        1.78021e+01	        6.97731e+02	        9.16740e-02	        2.41639e+00	        9.09134e-04	        8.65567e-05	   1.45445e+01	   3.21300e+06	      8.21433e+03	      4.86250e+01	      8.12818e+03	      4.94826e+00	      8.98155e+01	      9.14899e+00	      4.47256e-01	   1.46372e+01	   3.26182e+06	      8.93089e+03	      6.64271e+01	      8.82591e+03	      5.03993e+00	      9.22319e+01	      9.14990e+00	      4.47342e-01	
   3.62500e+01	     1.46749e+01	     3.26950e+06	        8.92967e+03	        6.56649e+01	        8.82531e+03	        5.05086e+00	        9.25152e+01	        9.17868e+00	        4.45348e-01	     1.03401e-01	     5.65023e+04	        7.15335e+02	        1.70397e+01	        6.97134e+02	        1.01621e-01	        2.72831e+00	        1.60512e-03	        1.75179e-04	   1.45715e+01	   3.21300e+06	      8.21434e+03	      4.86252e+01	      8.12818e+03	      4.94924e+00	      8.97869e+01	      9.17707e+00	      4.45172e-01	   1.46749e+01	   3.26950e+06	      8.92967e+03	      6.56649e+01	      8.82531e+03	      5.05086e+00	      9.25152e+01	      9.17868e+00	      4.45348e-01	
   3.63333e+01	     1.47126e+01	     3.27719e+06	        8.92844e+03	        6.49026e+01	        8.82472e+03	        5.06179e+00	        9.27985e+01	        9.20733e+00	        4.43458e-01	     1.14133e-01	     6.41856e+04	        7.14108e+02	        1.62773e+01	        6.96536e+02	        1.11568e-01	        3.04022e+00	        2.30111e-03	        2.63801e-04	   1.45985e+01	   3.21300e+06	      8.21434e+03	      4.86253e+01	      8.12818e+03	      4.95022e+00	      8.97582e+01	      9.20503e+00	      4.43195e-01	   1.47126e+01	   3.27719e+06	      8.92844e+03	      6.49026e+01	      8.82472e+03	      5.06179e+00	      9.27985e+01	      9.20733e+00	      4.43458e-01	
   3.64167e+01	     1.47513e+01	     3.28486e+06	        8.92724e+03	        6.41735e+01	        8.82411e+03	        5.07339e+00	        9.30669e+01	        9.23619e+00	        4.41730e-01	     1.25930e-01	     7.18585e+04	        7.12897e+02	        1.55481e+01	        6.95928e+02	        1.22183e-01	        3.33724e+00	        3.32770e-03	        4.19525e-04	   1.46254e+01	   3.21300e+06	      8.21434e+03	      4.86254e+01	      8.12818e+03	      4.95121e+00	      8.97296e+01	      9.23287e+00	      4.41310e-01	   1.47513e+01	   3.28486e+06	      8.92724e+03	      6.41735e+01	      8.82411e+03	      5.07339e+00	      9.30669e+01	      9.23619e+00	      4.41730e-01	
   3.65000e+01	     1.47916e+01	     3.29252e+06	        8.92605e+03	        6.34927e+01	        8.82348e+03	        5.08597e+00	        9.33136e+01	        9.26542e+00	        4.40181e-01	     1.39277e-01	     7.95163e+04	        7.11707e+02	        1.48672e+01	        6.95302e+02	        1.33769e-01	        3.61258e+00	        4.83493e-03	        6.72805e-04	   1.46523e+01	   3.21300e+06	      8.21434e+03	      4.86255e+01	      8.12818e+03	      4.95220e+00	      8.97011e+01	      9.26058e+00	      4.39508e-01	   1.47916e+01	   3.29252e+06	      8.92605e+03	      6.34927e+01	      8.82348e+03	      5.08597e+00	      9.33136e+01	      9.26542e+00	      4.40181e-01	
   3.65833e+01	     1.48318e+01	     3.30017e+06	        8.92486e+03	        6.28119e+01	        8.82286e+03	        5.09856e+00	        9.35605e+01	        9.29452e+00	        4.38705e-01	     1.52623e-01	     8.71740e+04	        7.10517e+02	        1.41863e+01	        6.94676e+02	        1.45355e-01	        3.88792e+00	        6.34216e-03	        9.26085e-04	   1.46792e+01	   3.21300e+06	      8.21434e+03	      4.86256e+01	      8.12818e+03	      4.95320e+00	      8.96725e+01	      9.28818e+00	      4.37779e-01	   1.48318e+01	   3.30017e+06	      8.92486e+03	      6.28119e+01	      8.82286e+03	      5.09856e+00	      9.35605e+01	      9.29452e+00	      4.38705e-01	
   3.66667e+01	     1.48730e+01	     3.30782e+06	        8.92368e+03	        6.21628e+01	        8.82222e+03	        5.11160e+00	        9.37935e+01	        9.32395e+00	        4.37418e-01	     1.66990e-01	     9.48217e+04	        7.09340e+02	        1.35371e+01	        6.94038e+02	        1.57397e-01	        4.14947e+00	        8.28922e-03	        1.30322e-03	   1.47060e+01	   3.21300e+06	      8.21434e+03	      4.86258e+01	      8.12818e+03	      4.95420e+00	      8.96441e+01	      9.31566e+00	      4.36115e-01	   1.48730e+01	   3.30782e+06	      8.92368e+03	      6.21628e+01	      8.82222e+03	      5.11160e+00	      9.37935e+01	      9.32395e+00	      4.37418e-01	
   3.67500e+01	     1.49154e+01	     3.31546e+06	        8.92253e+03	        6.15545e+01	        8.82157e+03	        5.12523e+00	        9.40090e+01	        9.35383e+00	        4.36346e-01	     1.82664e-01	     1.02457e+05	        7.08181e+02	        1.29286e+01	        6.93386e+02	        1.70025e-01	        4.39336e+00	        1.07998e-02	        1.83904e-03	   1.47328e+01	   3.21300e+06	      8.21434e+03	      4.86259e+01	      8.12818e+03	      4.95520e+00	      8.96157e+01	      9.34303e+00	      4.34507e-01	   1.49154e+01	   3.31546e+06	      8.92253e+03	      6.15545e+01	      8.82157e+03	      5.12523e+00	      9.40090e+01	      9.35383e+00	      4.36346e-01	
   3.68333e+01	     1.49578e+01	     3.32309e+06	        8.92137e+03	        6.09462e+01	        8.82091e+03	        5.13886e+00	        9.42245e+01	        9.38358e+00	        4.35326e-01	     1.98339e-01	     1.10092e+05	        7.07021e+02	        1.23202e+01	        6.92734e+02	        1.82653e-01	        4.63725e+00	        1.33105e-02	        2.37487e-03	   1.47595e+01	   3.21300e+06	      8.21435e+03	      4.86260e+01	      8.12818e+03	      4.95621e+00	      8.95873e+01	      9.37027e+00	      4.32951e-01	   1.49578e+01	   3.32309e+06	      8.92137e+03	      6.09462e+01	      8.82091e+03	      5.13886e+00	      9.42245e+01	      9.38358e+00	      4.35326e-01	
   3.69167e+01	     1.50015e+01	     3.33072e+06	        8.92022e+03	        6.03684e+01	        8.82025e+03	        5.15310e+00	        9.44261e+01	        9.41381e+00	        4.34552e-01	     2.15398e-01	     1.17717e+05	        7.05876e+02	        1.17423e+01	        6.92071e+02	        1.95880e-01	        4.86712e+00	        1.64054e-02	        3.11247e-03	   1.47861e+01	   3.21300e+06	      8.21435e+03	      4.86261e+01	      8.12818e+03	      4.95722e+00	      8.95590e+01	      9.39740e+00	      4.31439e-01	   1.50015e+01	   3.33072e+06	      8.92022e+03	      6.03684e+01	      8.82025e+03	      5.15310e+00	      9.44261e+01	      9.41381e+00	      4.34552e-01	
   3.70000e+01	     1.50467e+01	     3.33833e+06	        8.91909e+03	        5.98251e+01	        8.81958e+03	        5.16802e+00	        9.46120e+01	        9.44458e+00	        4.34046e-01	     2.34025e-01	     1.25331e+05	        7.04745e+02	        1.11989e+01	        6.91397e+02	        2.09785e-01	        5.08115e+00	        2.01614e-02	        4.07839e-03	   1.48127e+01	   3.21300e+06	      8.21435e+03	      4.86262e+01	      8.12818e+03	      4.95823e+00	      8.95308e+01	      9.42442e+00	      4.29968e-01	   1.50467e+01	   3.33833e+06	      8.91909e+03	      5.98251e+01	      8.81958e+03	      5.16802e+00	      9.46120e+01	      9.44458e+00	      4.34046e-01	
   3.70833e+01	     1.50918e+01	     3.34595e+06	        8.91797e+03	        5.92818e+01	        8.81890e+03	        5.18294e+00	        9.47979e+01	        9.47523e+00	        4.33576e-01	     2.52651e-01	     1.32945e+05	        7.03614e+02	        1.06555e+01	        6.90723e+02	        2.23689e-01	        5.29518e+00	        2.39174e-02	        5.04430e-03	   1.48391e+01	   3.21300e+06	      8.21435e+03	      4.86264e+01	      8.12818e+03	      4.95925e+00	      8.95027e+01	      9.45131e+00	      4.28532e-01	   1.50918e+01	   3.34595e+06	      8.91797e+03	      5.92818e+01	      8.81890e+03	      5.18294e+00	      9.47979e+01	      9.47523e+00	      4.33576e-01	
   3.71667e+01	     1.51381e+01	     3.35355e+06	        8.91685e+03	        5.87675e+01	        8.81822e+03	        5.19810e+00	        9.49714e+01	        9.50648e+00	        4.33437e-01	     2.72523e-01	     1.40550e+05	        7.02496e+02	        1.01411e+01	        6.90038e+02	        2.37828e-01	        5.49678e+00	        2.83852e-02	        6.30940e-03	   1.48655e+01	   3.21300e+06	      8.21435e+03	      4.86265e+01	      8.12818e+03	      4.96027e+00	      8.94746e+01	      9.47809e+00	      4.27128e-01	   1.51381e+01	   3.35355e+06	      8.91685e+03	      5.87675e+01	      8.81822e+03	      5.19810e+00	      9.49714e+01	      9.50648e+00	      4.33437e-01	
   3.72500e+01	     1.51855e+01	     3.36115e+06	        8.91574e+03	        5.82822e+01	        8.81752e+03	        5.21350e+00	        9.51326e+01	        9.53833e+00	        4.33626e-01	     2.93641e-01	     1.48146e+05	        7.01389e+02	        9.65565e+00	        6.89343e+02	        2.52203e-01	        5.68596e+00	        3.35649e-02	        7.87370e-03	   1.48918e+01	   3.21300e+06	      8.21435e+03	      4.86266e+01	      8.12818e+03	      4.96130e+00	      8.94467e+01	      9.50476e+00	      4.25752e-01	   1.51855e+01	   3.36115e+06	      8.91574e+03	      5.82822e+01	      8.81752e+03	      5.21350e+00	      9.51326e+01	      9.53833e+00	      4.33626e-01	
   3.73333e+01	     1.52328e+01	     3.36874e+06	        8.91464e+03	        5.77970e+01	        8.81683e+03	        5.22890e+00	        9.52939e+01	        9.57006e+00	        4.33840e-01	     3.14759e-01	     1.55742e+05	        7.00282e+02	        9.17025e+00	        6.88647e+02	        2.66577e-01	        5.87514e+00	        3.87446e-02	        9.43801e-03	   1.49181e+01	   3.21300e+06	      8.21436e+03	      4.86267e+01	      8.12818e+03	      4.96233e+00	      8.94188e+01	      9.53131e+00	      4.24402e-01	   1.52328e+01	   3.36874e+06	      8.91464e+03	      5.77970e+01	      8.81683e+03	      5.22890e+00	      9.52939e+01	      9.57006e+00	      4.33840e-01	
   3.74167e+01	     1.52811e+01	     3.37633e+06	        8.91354e+03	        5.73411e+01	        8.81612e+03	        5.24425e+00	        9.54444e+01	        9.60235e+00	        4.34505e-01	     3.36926e-01	     1.63328e+05	        6.99186e+02	        8.71431e+00	        6.87939e+02	        2.80892e-01	        6.05345e+00	        4.46034e-02	        1.14304e-02	   1.49442e+01	   3.21300e+06	      8.21436e+03	      4.86268e+01	      8.12818e+03	      4.96336e+00	      8.93910e+01	      9.55775e+00	      4.23074e-01	   1.52811e+01	   3.37633e+06	      8.91354e+03	      5.73411e+01	      8.81612e+03	      5.24425e+00	      9.54444e+01	      9.60235e+00	      4.34505e-01	
   3.75000e+01	     1.53303e+01	     3.38391e+06	        8.91246e+03	        5.69114e+01	        8.81540e+03	        5.25955e+00	        9.55854e+01	        9.63514e+00	        4.35568e-01	     3.60020e-01	     1.70907e+05	        6.98099e+02	        8.28441e+00	        6.87220e+02	        2.95157e-01	        6.22214e+00	        5.10623e-02	        1.38013e-02	   1.49703e+01	   3.21300e+06	      8.21436e+03	      4.86269e+01	      8.12818e+03	      4.96439e+00	      8.93633e+01	      9.58408e+00	      4.21767e-01	   1.53303e+01	   3.38391e+06	      8.91246e+03	      5.69114e+01	      8.81540e+03	      5.25955e+00	      9.55854e+01	      9.63514e+00	      4.35568e-01	
   3.75833e+01	     1.53793e+01	     3.39149e+06	        8.91137e+03	        5.64816e+01	        8.81468e+03	        5.27485e+00	        9.57265e+01	        9.66781e+00	        4.36651e-01	     3.83114e-01	     1.78485e+05	        6.97012e+02	        7.85451e+00	        6.86501e+02	        3.09421e-01	        6.39083e+00	        5.75213e-02	        1.61721e-02	   1.49962e+01	   3.21300e+06	      8.21436e+03	      4.86271e+01	      8.12818e+03	      4.96543e+00	      8.93357e+01	      9.61029e+00	      4.20478e-01	   1.53793e+01	   3.39149e+06	      8.91137e+03	      5.64816e+01	      8.81468e+03	      5.27485e+00	      9.57265e+01	      9.66781e+00	      4.36651e-01	
   3.76667e+01	     1.54297e+01	     3.39906e+06	        8.91029e+03	        5.60793e+01	        8.81394e+03	        5.29026e+00	        9.58619e+01	        9.70114e+00	        4.38287e-01	     4.07622e-01	     1.86056e+05	        6.95930e+02	        7.45209e+00	        6.85765e+02	        3.23790e-01	        6.55372e+00	        6.47510e-02	        1.90805e-02	   1.50221e+01	   3.21300e+06	      8.21436e+03	      4.86272e+01	      8.12818e+03	      4.96647e+00	      8.93082e+01	      9.63639e+00	      4.19206e-01	   1.54297e+01	   3.39906e+06	      8.91029e+03	      5.60793e+01	      8.81394e+03	      5.29026e+00	      9.58619e+01	      9.70114e+00	      4.38287e-01	
   3.77500e+01	     1.54811e+01	     3.40662e+06	        8.90921e+03	        5.56984e+01	        8.81320e+03	        5.30576e+00	        9.59928e+01	        9.73495e+00	        4.40358e-01	     4.33233e-01	     1.93620e+05	        6.94852e+02	        7.07112e+00	        6.85016e+02	        3.38242e-01	        6.71208e+00	        7.25823e-02	        2.24085e-02	   1.50479e+01	   3.21300e+06	      8.21436e+03	      4.86273e+01	      8.12818e+03	      4.96752e+00	      8.92808e+01	      9.66237e+00	      4.17949e-01	   1.54811e+01	   3.40662e+06	      8.90921e+03	      5.56984e+01	      8.81320e+03	      5.30576e+00	      9.59928e+01	      9.73495e+00	      4.40358e-01	
   3.78333e+01	     1.55324e+01	     3.41418e+06	        8.90814e+03	        5.53176e+01	        8.81245e+03	        5.32126e+00	        9.61239e+01	        9.76866e+00	        4.42443e-01	     4.58844e-01	     2.01184e+05	        6.93773e+02	        6.69015e+00	        6.84268e+02	        3.52693e-01	        6.87045e+00	        8.04136e-02	        2.57365e-02	   1.50736e+01	   3.21300e+06	      8.21436e+03	      4.86274e+01	      8.12818e+03	      4.96857e+00	      8.92534e+01	      9.68825e+00	      4.16706e-01	   1.55324e+01	   3.41418e+06	      8.90814e+03	      5.53176e+01	      8.81245e+03	      5.32126e+00	      9.61239e+01	      9.76866e+00	      4.42443e-01	
